timestamp,adjusted_close_CMCSA,adjusted_close_DIS,adjusted_close_EA,adjusted_close_GOOG,adjusted_close_IPG,adjusted_close_NFLX,adjusted_close_OMC,adjusted_close_PARA,adjusted_close_T,adjusted_close_VZ,adjusted_close_SPY500
2015-08-20,24.5310373512531,93.7624305644628,66.5833444367445,32.3415,15.0333594466868,112.49,53.1671009383712,38.3957750134175,15.5421015598186,31.2615315342999,175.771616544586
2015-08-19,25.1824525970034,99.7901493060095,70.4184506736859,33.045,15.568142984316,122.06,54.7908121175971,40.4728004269176,15.7297970425734,31.6349627983615,179.450577392806
2015-08-18,25.085790979892,100.249493346967,72.6211783584932,32.8065,15.6052807299847,124.05,55.3270144139926,41.1651422314176,15.7252191039696,31.6482996292208,180.872189898558
2015-08-17,25.3883838682405,102.22748503354,72.473674272457,33.0435,15.7612592617932,125.36,55.7876952601915,41.7323620230562,15.6702838407243,31.6883101217989,181.414987400755
2015-08-14,24.7453739805,100.455729446989,71.6083169677113,32.856,15.709266417857,123.39,55.5611309096019,41.0567031536043,15.5878809458564,31.6683048755099,180.381087396571
2015-08-13,25.0647775848678,100.79320670157,72.1589988889131,32.8225,15.6572735739209,123.73,55.2137322386978,41.7490449581044,15.4780104193658,31.7816679378143,179.81244239427
2015-08-12,24.9681159677565,100.296365187881,72.4933414839285,32.978,15.8206796548631,120.51,55.1306586434815,41.8491425683935,15.574147130045,31.908367830978,180.00199072837
2015-08-11,24.7075498694564,101.243176374345,72.591677541286,33.039,15.7983970074619,122.74,55.032480758226,41.9492401786827,15.8625572620829,31.7416574452362,179.777979060797
2015-08-10,24.9849266837759,104.055486829188,72.7391816273222,31.6865,15.7166939669908,123.03,55.8783210004274,42.6916307883273,15.922070463932,31.4949260743384,181.475298234332
2015-08-07,24.7201579064709,102.508716079024,72.1393316774416,31.765,15.5235776895136,123.52,54.7228428124202,41.9909475163032,15.6611279635168,30.914773931957,179.140407391551
2015-08-06,24.6949418324419,101.7587666244,72.7785160502652,32.134,15.4121644525075,126.45,54.5793520570467,43.5758263458816,15.6748617793281,31.0948211485581,179.510888226383
2015-08-05,25.1362231279501,103.614891524596,73.9093807098761,32.189,15.709266417857,123.71,55.8405602753291,42.057679256496,15.8259337532527,31.1014895639878,181.018659065818
2015-08-04,26.3676080763684,114.076686416611,70.6052891826651,31.4625,15.6721286721883,121.15,54.9645114530491,44.0929973323756,15.8305116918565,31.1214948102768,180.346624063098
2015-08-03,26.5651339895959,113.542347430191,69.7890999065981,31.5605,15.6721286721883,112.56,54.9191985829312,44.2348022802852,15.8671352006867,31.3215472731669,180.699873231194
2015-07-31,26.2289196692086,112.492418193717,70.3594490392714,31.2805,15.8206796548631,114.31,55.1910758036388,44.6018268513455,15.9037587095169,31.2015157954328,181.320213233705
2015-07-30,26.2079062741844,112.520541298265,71.0969694694524,31.6295,15.7612592617932,111.56,55.0400329032457,44.3766072281949,15.9312263411396,31.1214948102768,181.638999068328
2015-07-29,26.2583384222425,112.342428302792,70.9789662006235,31.5965,15.738976614392,107.08,55.2817015438746,43.8844606442732,15.880869016498,31.0481422405504,181.595919901487
2015-07-28,26.2289196692086,111.048765493564,70.6052891826651,31.4,15.6572735739209,106.9,54.6850820873219,44.0012411896105,15.7160632267621,30.6013584067624,180.33800822973
2015-07-27,25.6825713985794,110.851903761725,70.0349400499917,31.363,15.3156063137689,106.43,53.9751804554743,43.9345094494177,15.7114852881583,30.5613479141844,178.123739054104
2015-07-24,26.1280553730925,111.47061206179,71.0871358637167,31.178,15.4493021981762,109.34,54.2546098212016,44.2431437478093,15.697751472347,30.7013846382075,179.157639058287
2015-07-23,26.2541357432377,111.367494011779,70.6151227884008,32.214,15.427019550775,110.1,55.1608672235602,44.8353879420202,15.5329456826111,30.9081055165273,181.053122399291
2015-07-22,27.1072795812203,111.864335525468,71.7066530250688,33.105,15.5012950421123,111.5,55.6593087948574,45.1523637079359,15.6885955951394,30.974789670824,182.043943236633
2015-07-21,27.0106179641089,111.845586789103,72.4540070609856,33.115,14.7065472848023,112.51,55.251492963796,45.1273393053636,15.8259337532527,31.3215472731669,182.448887404938
2015-07-20,27.0316313591331,112.098694730039,73.5455372976535,33.151,14.8476707183434,110.55,55.931186015565,45.1189978378395,15.9770057271773,32.0750782167198,183.189849074603
2015-07-17,27.0106179641089,111.423740220876,72.2475013405349,33.6465,14.944228857082,114.77,55.7348302450539,45.6278273568094,16.0273630518188,31.7349890298066,183.06061157408
2015-07-16,27.0316313591331,111.620601952715,71.7558210537475,28.9925,14.9368013079482,115.81,55.470505169366,46.2534374211166,16.0960321308755,31.8950310001187,182.888294906716
2015-07-15,26.7920786558572,110.898775602639,71.2936415841674,28.011,14.6916921865348,98.13,55.1306586434815,46.1867056809239,15.8991807709131,31.5616102286351,181.475298234332
2015-07-14,26.5777420266104,110.476929034413,71.0478014407737,28.055,14.7882503252734,100.3713282,54.8663335677936,46.2117300834961,16.0777203764604,31.6149575520725,181.552840734646
2015-07-13,26.7794706188427,110.664416398069,72.3163365806851,27.3275,14.7659676778722,101.08704177,54.8663335677936,46.3285106288335,15.9678498499698,31.4749208280494,180.725720731299
2015-07-10,26.5567286315862,109.155143120636,70.8707965375302,26.5065,14.5951340477962,97.2284742,54.8965421478722,45.7529493696708,15.8625572620829,31.3415525194559,178.76131072335
2015-07-09,26.060812509015,108.36769619328,69.3269204370179,26.034,14.3277422789817,95.72704713,53.6126774945309,45.252461318225,15.7435308583847,30.8480897776603,176.452267380673
2015-07-08,25.9263267808601,107.983347097785,67.8518795766558,25.8415,14.1123433541032,93.50704935,52.6837636571133,45.2774857207973,15.9266484025358,31.0614790714097,176.219639879732
2015-07-07,26.270946459257,109.773851420702,68.7270704871374,26.251,14.3648800246503,94.09133448,53.2652788236268,46.3618764989299,16.1570111559474,31.140566223724,179.217949891865
2015-07-06,26.1028392990634,108.461439875108,66.8783526088169,26.143,14.1643361980394,94.571334,52.3061564061306,45.7863152397672,16.0847404882104,31.0021637071741,178.063428220526
2015-07-02,26.1995009161747,107.777110997763,66.6718468883662,26.17,14.3128871807142,94.04419167,52.3816778563271,46.3118276937853,16.1389434890131,31.107613243593,178.623457389459
2015-07-01,26.1616768051312,107.927100888688,66.8636022002133,26.092,14.4094453194528,93.63562065,52.7894936873885,46.6538278622733,16.0666728212762,30.9758013230693,178.838853223664
2015-06-30,25.2749115351099,106.389146691725,65.393478142719,26.0255,14.3128871807142,93.84847758,52.4798557415826,46.2951447587371,16.0440882376084,30.7187680780481,177.391393217807
2015-06-29,25.2076686710324,105.373164828277,65.1181371821181,26.076,14.1866188454406,92.23133634,52.2608435360126,46.1533398108275,16.1570111559474,30.8242176144671,177.029528216343
2015-06-26,25.6429330810917,107.181426126524,66.5046755908585,26.5845,14.6322717934649,93.08847834,53.4993953192361,47.5463648873516,16.315103241622,31.3844182766928,180.846342398454
2015-06-25,25.4797089273195,106.678095662064,66.327670687615,26.7615,14.6991197356686,94.89133368,53.3332481288037,47.6548039651649,16.3422047420234,31.2657875482215,180.786031564876
2015-06-24,25.2620767222898,106.044272114225,66.5538436195372,26.892,14.5877064986625,96.94418877,53.5749167694326,47.3545111342974,16.1615280726809,31.1669286078287,181.371908233914
2015-06-23,25.4294861107742,106.640811923956,65.472146988605,27.024,14.8031054235409,97.31275983,54.2621619662212,48.4555848474782,16.2202479902172,31.4832772170856,182.698746572616
2015-06-22,25.5173760397285,105.820569685575,65.511481411548,26.9095,15.0110767992856,96.4141893,54.9569593080295,48.6641215355806,15.8272762343974,31.3251029124571,182.560893238725
2015-06-19,25.3248552429715,104.972364643614,64.8526298272529,26.8345,14.9368013079482,93.8713347,54.4887263168109,48.4305604449059,15.8046916507296,31.2789687402738,181.63038323496
2015-06-18,25.3122995388351,105.531620715237,64.1839446372221,26.8365,15.0259318975531,94.7427624,54.9418550179902,48.8059264834903,15.8182424009303,31.4832772170856,182.376255908093
2015-06-17,24.9523693535938,103.919099042058,63.4070897840981,26.463,14.884808464012,94.2713343,54.8436771327347,48.3805116397613,15.718870232792,31.1537474157763,180.558580845683
2015-06-16,24.6426619848977,103.518298857395,61.814045654907,26.4075,14.9293737588145,95.27276187,54.6246649271647,48.1219261465143,15.6601503152557,31.2526063561691,180.26706692058
2015-06-15,24.4166593104438,102.698056619014,60.5455105149957,26.36,14.773395227006,93.43133514,54.1639840809657,48.4972921850987,15.5427104801831,30.9758013230693,179.281063938612
2015-06-12,24.3831774327469,102.483675124892,61.7058759918138,26.6165,14.8402431692096,94.41847701,54.7530513924988,48.7892435484421,15.6511164817886,31.140566223724,179.992700873424
2015-06-11,24.5924391683524,103.108177738205,61.5485383000419,26.7305,14.9665115044832,95.09419062,55.2212843837174,49.0228046391168,15.7550055666605,31.4766866210594,181.467418376888
2015-06-10,24.3706217286106,102.530279797528,61.4895366656274,26.8345,14.9813666027506,95.8713327,55.2892536888943,49.6233903008517,15.6827348989235,31.2855593363,180.875816587707
2015-06-09,24.2115828095505,101.150781487524,60.7520162354464,26.3345,14.7585401287385,92.44990755,54.6141712262704,49.9236831317192,15.5878796475187,31.1998815879596,178.723757905326
2015-06-08,24.2178606616186,101.868493446107,60.6340129666174,26.3415,14.8253880709421,89.60419611,55.0342225363475,50.2823662352554,15.6240149813872,31.2657875482215,178.698036088405
2015-06-05,24.5610499080116,102.809907833339,61.85338007785,26.6665,14.9962217010181,90.45990954,55.184240861375,51.0312348371374,15.6149811479201,31.1273850316716,179.855517849845
2015-06-04,24.6719586278825,102.809907833339,61.5878727229849,26.835,15.0110767992856,89.34848208,55.4917784276815,51.3723860891059,15.9311653192693,31.7007668859497,180.164179652896
2015-06-03,24.8268123122305,103.620829137192,62.3155595474302,27.0155,15.3230338629026,88.80848262,56.2343691365677,51.7717826767763,15.8227593176639,32.3466452965158,181.698914729176
2015-06-02,24.617550576625,103.229349887056,61.9271321208681,26.959,15.2413308224315,89.12991087,55.9643361515182,51.2974992289177,15.5201258965153,32.3861888726729,181.218774146653
2015-06-01,24.6008096377766,103.425089512124,61.8435464721143,26.6995,15.1744828802279,89.00276814,56.0243434815292,51.1726877952707,15.5156089797817,32.4389136408824,181.398826865099
2015-05-29,24.4668821269891,102.875154375028,61.7107927946817,26.6055,15.1670553310941,89.15133942,55.9043288215071,51.3557445646196,15.6014303977194,32.5839067534585,181.030147489233
2015-05-28,24.7054405055793,103.024289327461,62.2172234900727,26.989,15.2408968857732,89.50705335,56.5344057866228,51.6136881941567,15.718870232792,32.6498127137203,182.161907433752
2015-05-27,24.8351827816547,102.875154375028,62.7974062284818,26.9895,15.3221225959203,89.857053,56.7294296091585,52.129575453231,15.7866239837954,32.6695845017989,182.367681969119
2015-05-26,24.5212901782465,102.008307464013,61.4846198627595,26.616,15.2482810412412,87.99276915,56.639418614142,50.4903852913337,15.6601503152557,32.5707255614061,180.652894174393
2015-05-22,24.2199532789747,102.772624095231,61.5190374828346,27.0055,15.4476532388748,88.83848259,57.7345523868429,51.2475746554589,15.6782179821899,32.6959468859036,182.616326199354
2015-05-21,24.0818405334751,102.893796244082,61.6468743573993,27.1255,15.521494793554,89.00276814,58.1996091944283,51.4306314248078,15.8408269845981,32.887074170663,183.05359708701
2015-05-20,24.0943962376114,102.716698488069,61.2043620992907,26.9635,15.4402690834069,88.78991121,58.1846073619255,50.8232157810591,15.6375657315879,32.7486716541131,182.522012870644
2015-05-19,23.9520982573997,103.052252131042,61.5682055115134,26.868,15.4698057052786,88.06848336,58.3496275194558,50.50702681582,15.5246428132489,32.6564033097465,182.650621955249
2015-05-18,23.8432821548849,102.83787063692,62.2467243072799,26.615,15.6987145247839,88.26705459,58.5221485932375,50.5735929137651,15.7504886499269,32.6893562898774,182.710639528064
2015-05-15,23.7051694093853,102.809907833339,61.8287960635107,26.6925,15.5657997263614,87.60705525,58.6046586720026,49.882969647585,15.5065751463146,32.8145776143749,182.144759555805
2015-05-14,23.6633170622642,102.465033255838,62.0402185868292,26.92,15.6101046591689,83.83563045,58.3496275194558,49.6250260180478,15.4162368116434,32.9332083428463,181.947558959411
2015-05-13,23.5545009597494,101.775284100837,60.7028482067676,26.481,15.3590433732599,82.87277427,57.5770331455641,49.6915921159929,15.3123477267715,32.7750340382178,180.069866324186
2015-05-12,23.9918579871648,101.821888773472,61.4207014254772,26.452,15.3959641505994,83.37705948,57.3220019930173,49.6915921159929,15.203941725166,32.7025374819298,180.035570568292
2015-05-11,24.1760083144975,101.225348963741,61.5485383000419,26.785,15.5288789490219,84.277772865,57.6745450568319,49.6499883047772,15.1271541406955,32.8211682104011,180.57572872363
2015-05-08,24.4459559534286,102.632810077325,60.8503522928038,26.911,15.514110638086,82.0856322,57.8245633818595,50.6068759627376,15.2174924753667,33.0452484752914,181.441696559967
2015-05-07,24.2408794525352,101.840530642526,59.2671417693485,26.535,15.2925859740486,80.74849068,57.2244900817494,50.9397064524629,15.0729511398928,32.7750340382178,179.083863342219
2015-05-06,24.1320633500204,102.26929363077,59.9161597479078,26.211,15.2704335076449,80.07706278,56.8119396879237,50.8564988300316,15.0774680566263,32.7157186739822,178.372226407407
2015-05-05,24.2659908608079,103.285275494218,58.1756115326806,26.54,15.3811958396636,80.79277635,57.2094882492466,51.3973483758353,15.2310432255674,33.0122954951605,179.10958515914
2015-05-04,24.6008096377766,103.490336053813,58.3231156187168,27.039,15.5584155708935,79.2713493,57.8095615493567,52.1046131665016,15.5969134809858,33.2956911242864,181.184478390758
2015-05-01,24.4459559534286,103.014968392934,58.3427828301883,26.895,15.514110638086,79.57563471,57.5695322293127,52.1129339287447,15.5472273969167,33.2231945679984,180.67004205234
2015-04-30,24.1739156971415,101.337200178065,57.1234157189556,26.867,15.3885799951315,79.4999205,56.8269415204264,51.6968958165881,15.646599565055,33.242966356077,178.7323318443
2015-04-29,24.4166593104438,102.353182041514,57.6396800200824,27.454,15.3221225959203,80.40706245,57.1869855004925,52.2294246001486,15.7008025658577,33.2627381441555,180.541432967736
2015-04-28,24.692884801443,102.455712321311,58.1264435040018,27.684,15.5510314154256,80.43706242,57.2694955792576,51.255895417702,15.7459717331933,33.315462912365,181.287365658442
2015-04-27,24.6426619848977,102.67941474996,58.8442967227114,27.7685,15.3590433732599,80.86849056,57.9520789581329,51.3391030401333,15.3981691447092,33.0057048991343,180.712911747208
2015-04-24,24.960739823018,102.092195874756,58.8934647513901,28.253,16.0900747645833,79.770634515,58.1321009481659,52.1878207889329,15.3620338108407,32.9727519190034,181.467418376888
2015-04-23,24.7891451998215,101.598186344823,58.8836311456544,27.35,15.6248729701047,79.86563442,58.3571284357072,51.2808577044314,15.461405978979,32.9859331110558,181.04729536718
2015-04-22,24.5924391683524,100.610167284956,58.8098791026363,26.96825,15.7577877685272,79.66849176,58.4021339332154,51.2309331309726,14.8425883864812,32.6695845017989,180.592876601578
2015-04-21,24.6259210460493,100.367822987252,58.0477746581159,26.6985,15.6101046591689,80.06277708,57.4870221505475,51.1560462707844,14.7522500518099,32.4059606607515,179.709760887294
2015-04-20,24.4710673617012,100.871153451713,56.3367272600958,26.769,15.4033483060673,81.05563323,58.4171357657182,50.9230649279767,14.8290376362805,32.5443631773014,179.924109361634
2015-04-17,24.4501411881407,99.4450504690747,55.0976929373917,26.2025,15.3811958396636,81.64991835,57.7120496380888,50.4903852913337,14.6844963008065,32.2280145680445,178.295060956645
2015-04-16,24.9732955271543,100.759302237388,55.9138822134587,26.69,15.5584155708935,80.29277685,58.0495908694008,51.4056691380784,14.792902302412,32.4718666210133,180.369954188263
2015-04-15,25.0737411602449,99.7153575703591,55.9138822134587,26.6265,15.7651719239951,67.92278922,58.0495908694008,51.3058199911608,14.8561391366818,32.5509537733275,180.421397822105
2015-04-14,24.6824217146627,99.4170876654935,56.1203879339094,26.5195,15.9940807435004,68.38707447,58.4696421794778,51.1726877952707,14.7658008020106,32.4125512567777,179.615447558584
