timestamp,adjusted_close_AEE,adjusted_close_AEP,adjusted_close_AES,adjusted_close_CMS,adjusted_close_CNP,adjusted_close_DTE,adjusted_close_DUK,adjusted_close_ED,adjusted_close_EIX,adjusted_close_ES,adjusted_close_ETR,adjusted_close_EXC,adjusted_close_FE,adjusted_close_NEE,adjusted_close_NI,adjusted_close_NRG,adjusted_close_PEG,adjusted_close_PNW,adjusted_close_PPL,adjusted_close_SO,adjusted_close_SRE,adjusted_close_WEC,adjusted_close_XEL
2019-04-17,62.5923745908946,71.4062129367259,15.5328642102242,47.3104124416909,26.2249739771517,90.1732097761571,74.1188118959167,71.0541524971033,52.2770296280073,61.3868767962212,78.7034316860854,30.2348953959756,33.558720647778,42.9979287200763,23.760647210651,35.8787250409113,50.2979809088351,78.2907934529984,25.103310396153,43.3635787337835,55.104987567704,66.9516985201725,48.259640133712
2019-04-16,62.8051230670568,71.2774757739794,15.6469473936891,47.2754260024661,26.3473164082347,90.1732097761571,74.1437789333845,70.8170230251225,53.1261912825862,61.3344168530825,79.1185520469701,30.4266077619554,33.7505800996545,42.9684547905555,23.7692592611079,36.6193009584629,50.3322496745709,78.1746350057388,25.2890216020428,43.5547908332614,55.0963293875535,66.9867425916304,48.3389420802527
2019-04-15,63.8511364081878,72.3159555534678,15.875113760619,47.9926480065738,26.6531724859422,91.3847218364995,75.2672956194331,71.6554450867689,53.7527571636347,61.8852462560396,80.524878167518,31.0388504791167,34.4346007541705,43.3402797475865,24.096517178471,36.8458300626552,51.3945814123832,79.5021601172776,25.7411880163833,43.8291386281646,55.6547820072592,68.055586771094,49.1495842004465
2019-04-12,63.8068138089873,72.221548300787,15.8136843541379,48.0888607144419,26.7143437014838,91.3553518471579,75.2756179652556,71.6046316284873,55.3439047299816,61.797813017475,80.685843205412,30.7358212554713,34.5096761918612,43.2699957618062,24.1740256325833,36.8284047469481,51.3089094980435,79.0790114879746,25.7250392158712,43.6462400982291,56.2132346269649,68.1782410211964,49.2288861469872
2019-04-11,63.682710531226,72.0413162729419,15.8663381311217,48.045127665411,26.4696588393177,90.9882269803874,75.1174933946266,71.5368803507785,51.6092423074161,61.7278664266232,80.4994626352189,30.7852954144338,34.3762087470776,43.0863505086385,24.1481894812126,36.9503819568978,51.0004906064206,79.037526328239,25.813857618688,43.3303244556134,55.4556438637983,67.8015172530248,49.052659599119
2019-04-10,63.3813168566628,71.5349500994724,15.8487868721271,47.5728107358766,26.3910101336215,90.3200597228652,74.851178328304,71.0287457679625,51.6587080348673,61.4743100347858,80.1351733389324,30.6492414772868,34.0592235657166,42.764404509258,24.0017846234449,36.8196920890945,50.9490874578167,78.0916646862676,25.6281464127982,43.0393495216252,55.1655948287573,67.4072714491243,48.7706971225299
2019-04-09,63.8422718883477,71.7237646048339,15.8926650196136,47.773982761419,26.4958750745498,90.4815946642442,75.109171048804,71.2743441496569,51.5020665646052,61.8852462560396,80.2368354681286,30.6245043978056,34.0759069963145,43.0115320721628,24.0792930775572,36.732565510559,51.0604609464583,78.2244171974215,25.8380808194563,43.1889937733905,55.3647329722183,67.8716053959404,49.1319615456597
2019-04-08,63.5320136939444,71.3633005491437,15.787357465646,47.5290776868457,26.6182175056328,90.0337023267843,74.9926582072879,70.9609944902537,52.565579704806,61.7453530743362,79.9233772364403,30.6863470965087,33.7172132384586,42.7689389599535,24.1223533298418,36.5495996956345,50.7606092462694,77.9008329514839,25.7815600176637,42.8231967135197,55.3214420714659,67.5912528242778,48.7354518129562
2019-04-05,64.1702591224311,71.7237646048339,16.0330750915704,48.2025666419224,26.9765060538045,91.0322819643999,75.3421967318363,71.8248232810409,52.6232897201657,62.1475459717334,80.0335112097362,30.8595066528776,34.1760075799022,43.0954194100295,24.3376545912649,36.6541515898771,51.146132860798,78.5231103475177,25.9591968232975,42.9395866871149,55.5162511248516,68.5286817357746,49.0879049086927
2019-04-04,63.4345039757034,70.9084292407727,15.7961330951433,47.7302497123881,26.6793887211743,90.1805522734925,74.3601599247716,71.1303726845257,52.5078696894462,61.5180266540682,79.3049326171632,30.6987156362494,32.899725139159,42.7145255516075,24.0362328252726,36.8022667733874,50.8034452034393,77.7100012167002,25.5716256110056,42.5654760577016,54.9881021356726,67.8716053959404,48.709017830776
2019-04-03,64.0372913248297,71.1573210887493,15.8487868721271,47.9839013967676,26.8279473874894,90.657814600294,73.9440426336425,71.5114736216377,52.3100067796414,61.6491765119151,79.6776937575493,30.8842437323588,34.2761081634899,42.9208430582528,24.1740256325833,36.8893933519229,50.4007872060427,78.0916646862676,25.7492624166394,42.8148831439771,55.0833421173278,68.2570901819765,48.7883197773167
2019-04-02,64.3209559597127,71.3032232065287,15.8049087246406,48.0188878359924,26.8978573481083,90.9735419857166,74.1770683166748,71.7824787324729,51.5350437162394,61.8415296367573,79.7454685103468,31.1006931778199,34.4846510459643,42.9593858891645,24.3032063894372,36.90681866763,50.58926541759,78.4318429960994,25.611997612286,42.9312731175724,55.0833421173278,68.554964789368,48.9733576525783
2019-04-01,64.5248399160348,71.0800787911014,15.7259280591648,48.0976073242481,26.8279473874894,90.9001170123625,74.3019035040135,71.4098467050745,51.6916851865015,61.797813017475,79.9403209246396,30.8224010336557,34.576409914253,43.1883756492873,24.2687581876095,36.4014845121242,50.1523386544576,78.7222391142485,25.5474024102374,42.7400610180945,54.8192676227383,68.4323105392656,48.9645463251849
2019-03-29,65.1985434238818,71.8782492001297,15.8663381311217,48.5786708635887,26.8279473874894,91.590311761891,74.9011124032395,71.8248232810409,51.0486307296359,62.0338827615994,81.0162451252998,31.0017448598948,34.7098773590366,43.8300004227005,24.6821366095418,37.0113705618726,50.8976843092129,79.3030313505467,25.6281464127982,42.9645273957425,54.485927686945,69.2821292721178,49.5284712783632
2019-03-28,65.118762745321,71.9125791101954,15.8926650196136,48.2900327399844,26.5046138196272,90.8854320176917,74.3851269622394,71.3675021565065,51.2464936394407,61.5005400063552,80.5333500116177,30.7729268746931,34.5347013377582,43.5125888740155,24.5787920040587,37.2553249817719,50.3665184403068,78.8881797531909,25.507030408957,42.6901796008394,53.8841841664869,68.7389461645216,49.4844146413961
2019-03-27,65.9431630904496,73.1484558725618,16.0155238325758,48.867308987193,26.6881274662517,91.9207241419844,75.3005850027234,72.1212351210169,52.0934925187417,62.2786958295804,81.2958159805894,31.2491156547075,34.8016362273254,43.9660339435654,24.6993607104556,37.3076009288932,50.7863108205713,80.024873129946,26.112610428163,43.4217737205811,54.2911186335593,69.5712428616449,50.145264195902
2019-03-26,66.262285804693,73.7921416862943,16.1559339045326,49.1821869402159,27.0289385242686,92.4493839501338,76.1744313140945,72.5616184261241,53.1221369408325,62.9082151472456,81.7617674060722,31.3418797027622,35.0352042556967,44.2108942811224,24.8199294168526,37.7780844529848,51.3346110723454,80.3484573758835,26.2014288309799,43.6711808068567,54.3214222640859,70.0005327370032,50.5417739286055
2019-03-25,65.8633824118888,73.2256981702097,16.0067482030785,48.8323225479682,26.915334838263,91.8619841633011,75.5419330315783,72.0704216627353,52.4853570604905,62.7508353178293,81.1772101631938,31.1563516066528,34.918420241511,43.8957499577852,24.664912508628,37.5776933223532,51.0433265635904,80.0414671938402,26.1206848284191,43.2721294688157,54.1309423007755,69.6851360938828,50.2862454341966
2019-03-22,65.3758338206837,73.0712135749139,15.8487868721271,48.6661369616506,26.8454248776441,91.7004492219221,75.4836766108202,71.9095123781769,52.8119108452813,62.6808887269776,81.4313654861844,31.0945089079496,34.8433448038203,43.9683011689132,24.6390763572572,37.0200832197261,51.0861625207603,80.2488929925181,25.9914944243218,43.1307987865929,54.576838578525,69.5011547187292,50.2862454341966
2019-03-21,64.9414723485192,72.1700534356884,16.0418507210677,48.2987793497905,26.7580374268705,90.4889371615796,74.8262112908362,71.4691290730697,53.0486623392546,61.9551928468913,80.4401597265211,30.71108417599,34.4012338929746,43.5103216486677,24.4668353481187,37.7867971108384,50.9576546492507,79.5104571492247,26.0803128271387,42.8730781307748,54.4902567770202,69.0105377183197,49.7663771179853
2019-03-20,64.0284268049896,71.1229911786836,15.7347036886621,47.7564895418067,26.4434426040857,89.8721673854053,74.3851269622394,71.0033390388217,51.6689725985137,61.3956201200777,79.2710452407644,30.3647650632523,33.8590223985412,43.0478076777268,24.0706810271003,37.0375085354332,50.4521903546465,78.5977836350418,25.9268992222732,42.5488489186165,53.7223345616744,68.1081528782807,49.1936408374136
2019-03-19,63.8245428486675,70.8569343756741,15.6557230231864,47.5553175162643,26.452181349163,89.6812624546847,74.1687459708522,70.9779323096809,51.4403849491602,61.3781334723648,78.9406433208766,30.3523965235117,33.7088715231596,42.737197805085,23.9415002702464,36.5321743799274,50.6492357576278,78.2659023571571,25.9188248220171,42.3908910973086,53.2411749078633,67.9942596460428,49.0438482717256
2019-03-18,64.2766333605122,71.646522307186,15.9277675376028,48.3862454478525,26.7230824465611,90.5623621349337,74.9510464781749,71.7316652741913,51.8567410247684,62.3049258011498,80.0504548979355,30.7172684458603,34.4012338929746,43.2745302125017,24.1568015316695,36.4886110906597,51.0690281378923,79.0541203921332,26.4194376378941,43.0476630911677,53.5504918281705,68.6776190394704,49.4491693318225
2019-03-15,64.7464529120371,71.9297440652283,16.0681776095596,48.5699242537825,26.9240735833403,91.0322819643999,75.4420648817073,71.8502300101817,52.1832948095591,62.7158620224035,80.1944762476302,30.9213493515807,34.3928921776756,43.3584175503685,24.0190087243587,36.5670250113416,51.1718344350999,79.7759621715324,26.4355864384062,43.1141716475079,53.5376036231577,69.1069089148287,49.7839997727721
2019-03-14,64.3652785589131,71.2173984313643,15.9540944260947,48.2375530811472,26.574523780246,90.6351429316154,75.2007168528524,71.9687947461721,52.2894247896161,62.00765279003,80.4316878824214,30.6863470965087,34.3762087470776,43.299469691327,24.0017846234449,36.4711857749526,51.0947297121942,78.9462589768207,26.314470434565,42.8398238526047,53.4645704614185,68.0030206639073,49.4844146413961
2019-03-13,64.6578077136362,71.389047981693,15.9014406491109,48.3687522282401,26.574523780246,90.4748299275557,75.3671637693041,72.1381729404441,52.3302440127149,61.7278664266232,80.4909907911192,30.692531366379,34.7182190743356,43.2972024659792,24.096517178471,37.5167047173784,50.9833562235526,79.1370907116044,26.2418008322603,43.0060952434551,53.4173137097049,68.1607189854675,49.558774674005
2019-03-12,64.1525300827509,71.328970639078,15.9014406491109,48.3862454478525,26.8104698973347,90.4019603802558,75.3255520401911,71.9264501976041,52.3792270804336,61.6491765119151,80.389328661923,30.5873987785837,34.6848522131397,43.2790646631972,24.1137412793849,37.4121528231358,50.6578029490618,78.7720213059312,26.217577631492,42.9645273957425,53.2712473862265,67.9679765924494,49.3925581305264
2019-03-11,63.9103453648875,70.8912642857399,15.7698062066514,48.0626208850234,26.5920012704007,90.1323430552461,75.2007168528524,71.3675021565065,51.5383510845974,61.4480800632165,79.6014471606522,30.3523965235117,34.5013344765623,42.96392033986,23.9242761693326,36.4101971699778,50.2637121430992,78.0916646862676,26.1449080291873,42.7317474485519,52.923265850881,67.5912528242778,49.0338803261779
2019-03-08,63.144160984738,70.3334032471717,15.5328642102242,47.7914759810314,26.2424514673064,89.7752822734766,75.0675593196911,70.9864012193945,50.6566558656624,60.9234806318287,78.3560860779983,30.1668684274022,34.1092738575104,42.78254231204,23.6142423528833,36.1226794608107,50.4436231632125,77.2951496193444,25.8219320189441,42.316068971426,52.5409157688347,67.459837556311,48.7014472392208
2019-03-07,62.7214385681038,69.90427937135,15.5065373217323,47.4765980280085,26.2424514673064,89.2651954423773,74.551573878691,70.5798935531417,50.779113534959,60.6699242399913,78.0510996904096,30.0246302203849,34.0175149892217,42.6079659602633,23.4764495455726,35.9310009880326,50.5464294604202,76.9549713095126,25.8946016212488,41.9752126201827,52.2831516685788,67.3109002526152,48.570223652264
2019-03-06,62.5893378129056,69.7412122985378,15.4275566562566,47.2579327828537,26.3036226828479,89.1777519856174,74.5432515328684,70.5714246434281,50.3954128378298,60.3901378765845,78.0172123140108,29.9504189819411,33.9674646974278,42.5263458477443,23.312820586891,36.0529781979823,50.2829454662596,76.9715653734068,25.7969463084311,41.6759241166519,51.969538679934,67.0305476809527,48.1940493696546
2019-03-05,62.5893378129056,69.5438153156598,15.2871465842998,47.2316929534352,26.3647938983894,89.4546562653571,74.5099621495781,70.2326682548841,51.024028873552,59.9704583314743,78.0849870668083,29.9442347120708,33.7172132384586,42.6963877488255,23.1750277795802,36.36663388071,50.4274366888638,76.4571493926855,25.8926086556811,41.6260426993968,52.0167954316476,66.8027612164768,48.0278328261761
2019-03-04,62.7918923042095,69.8785319388007,15.0238776993807,47.362892100528,26.5133525647045,89.7096996809067,74.8012442533685,70.4613288171513,50.6893112441415,60.3027046380199,78.4831637394936,29.9627875216817,33.9841481280258,42.6782499460435,23.2180880318649,36.3404959071494,50.6399237809288,77.1623971081905,25.8049181707019,41.6509834080244,52.1241971400876,66.8115222343412,48.1853011305242
2019-03-01,62.4660437747206,69.8613669837679,15.3573516202782,47.3191590514971,26.3647938983894,89.5566736315769,74.5099621495781,70.0040076926169,50.0525313637996,60.5065912014317,78.9999462295744,30.0184459505146,34.1176155728094,42.5240786223965,23.1750277795802,36.7674161419732,50.359440819403,76.9798624053539,25.7172276857227,41.5512205735141,52.0941246617244,66.6100188234588,48.045329304437
2019-02-28,62.7390520021302,69.646805045857,15.120409623851,47.5815573456828,26.3385776631574,90.0376126437563,74.6181526452717,69.8261605886313,48.8932654277925,60.5673233692565,79.0677209823719,30.0493672998662,33.9924898433248,42.5603542279605,23.2353121327787,36.3143579335887,49.9854635373686,77.7763774722772,25.6454809252852,41.3101270567811,51.7418470580413,66.8290442700702,47.9928398696543
2019-02-27,62.0169012070467,69.2005162150025,15.0589802173699,47.1004938063423,27.2299296610479,89.1631780761575,74.3019035040135,69.1571167212569,49.4810622404158,60.4371830096319,78.3306705456992,29.870023473627,33.9674646974278,42.3540367213153,23.200863930951,35.7393225152546,49.7729764453036,77.129208980402,25.4940155421392,41.052406400963,51.6945903063277,66.2332950552871,47.5816726305231
2019-02-26,61.8407668667825,69.0202841871574,15.1730634008348,47.1004938063423,27.0289385242686,89.1194563477775,73.9690096711102,68.9030494298489,50.0770228976589,60.4371830096319,78.5339948040917,30.0308144902552,34.0175149892217,42.3923233651663,23.0286229218126,36.0442655401287,48.7190404686612,77.2287733637674,25.4541562307851,40.9193892882826,51.0802525340511,66.0055085908113,47.6516585435667
2019-02-25,62.4220101896545,69.329253377749,15.208165918824,47.0742539769237,27.0988484848875,89.498377993737,74.4683504204652,69.1232410824025,49.5300453081344,60.1855783143578,78.3221987015995,29.9442347120708,33.7255549537576,42.3134979219436,22.7874855090187,36.4537604592455,48.7275399523438,77.7265952805945,25.2947189853683,41.2020506527283,50.5174675818256,66.1632069123715,47.8616162826975
2019-02-22,63.5668834013722,70.1360062642937,15.3836785087701,47.406625149559,27.4396595429045,90.1542039194361,74.8262112908362,69.5297487486553,50.1341698099973,60.9924485440299,78.5932977127895,30.1421313479209,33.9674646974278,42.3698018099598,22.9425024172433,36.7848414576803,48.7020415012961,77.3449318110271,25.2229722249308,41.8754497856724,50.8998176638719,67.1444409131906,48.3515176740027
2019-02-21,62.7038251340773,69.646805045857,15.1993902893267,46.7156429748699,27.282362131512,89.4400823558971,74.5598962245136,67.7512777087993,50.0117121407007,61.1919970954542,77.2547463450391,29.987524601163,33.4085697723965,42.016213393218,22.7702614081049,36.9939452461655,48.3705616376747,76.3078028176374,25.0475912549723,41.7507462425346,50.5518361285264,66.3384272696606,47.9228539566106
2019-02-20,61.9992877730203,69.1061089623217,15.0502045878726,46.173353166886,27.0726322496554,88.7332477470881,73.9440426336425,66.9128556471529,51.1709780767078,60.966420472105,77.2971055655375,29.7648908858316,33.0248508686436,41.8090150853184,22.6324686007941,36.6454389320236,48.1155771271967,75.4449114951372,24.8562665604722,41.3516949044937,50.3198484382961,65.7952441620643,47.32797369574
