timestamp,adjusted_close_APD,adjusted_close_AVY,adjusted_close_BALL,adjusted_close_CF,adjusted_close_ECL,adjusted_close_EMN,adjusted_close_FMC,adjusted_close_IFF,adjusted_close_IP,adjusted_close_LIN,adjusted_close_MOS,adjusted_close_NEM,adjusted_close_NUE,adjusted_close_PPG,adjusted_close_SEE,adjusted_close_SHW,adjusted_close_VMC,adjusted_close_WRK,adjusted_close_SPY500
2021-12-09,279.348220920386,205.354757442985,90.4868585337043,56.7150242401614,224.671916906167,108.519391681489,102.981792305213,138.030915313087,42.5096697200358,323.62078188834,34.6450130492332,52.4390893623815,109.479748432575,158.75501351143,62.1528115851558,338.050131264914,198.195689622789,41.8762518176198,452.194420200288
2021-12-08,281.720746570471,209.198788827878,91.7764574676763,58.2462911283954,226.573849782082,109.219516789111,104.256604142201,138.667347523644,42.721435456133,324.663399727134,34.9262068299294,52.5790264448287,109.402165122498,159.50016048128,62.6384563076527,336.428056886262,197.408104923314,42.3897208453562,455.268198075349
2021-12-07,281.968480172487,208.907574329023,91.2977427118836,58.1687586277254,225.071810485206,106.017611296918,102.655900557412,135.812761873353,42.9516156040648,322.188400371491,34.7807617709486,52.098599564644,110.565914773655,160.913036553981,62.5704660465032,335.985672964812,196.659899458814,42.9697506729845,454.065837013811
2021-12-06,279.071902671983,204.830571345045,90.5454766670666,57.1026867435118,223.930650759657,102.068905689927,101.1798026409,133.866028052827,43.3199038407556,316.71222069483,33.4232745537942,51.581216770599,106.909801286271,159.122748379668,61.5408992348097,335.356504720971,194.513731152745,43.2455025582504,444.863896308974
2021-12-03,275.003354669629,199.637246115454,91.0828095562216,57.3837420584408,215.386583070931,100.593975463202,99.3873980279928,131.750826882447,42.7674714857194,312.493028879894,33.3650965302019,50.5094952686485,107.161947044021,155.213146096302,59.8314298116205,336.605010454842,188.400104923073,42.5608771879351,439.6568971957
2021-12-02,273.869497029629,203.054162902026,91.4247486675021,57.4709661216947,219.112420807338,98.1762100915456,99.234037205498,131.498125857667,42.242660748435,315.708579223841,33.5881122873058,49.2160382835359,104.310760398687,153.897042357347,61.3660671347108,333.921214664709,192.771200005158,42.7605595876104,443.51608834483
2021-12-01,271.496971379544,196.773636876707,88.8162417328768,55.522962042359,214.869647468759,95.8704647371088,96.0134599331086,132.434055579074,41.5521203046397,309.133340556071,32.5990858862362,49.7703769914413,101.527459149671,148.526177834406,58.8680479929065,325.348797342378,186.047195633393,41.3818001612809,436.82553082498
2021-11-30,273.879025245091,199.064524267704,91.2977427118836,58.7211776949997,216.010807194308,97.3547299652685,96.0326300359205,133.061128492417,41.9112013354133,308.987655799768,33.1070105068112,50.7404697302757,103.050031609934,149.193906937258,60.1461042980157,325.633889202868,188.665914759146,41.2581872471962,441.73193967287
2021-11-29,277.604557490806,208.526740779676,92.4286063696069,61.0180780273507,221.550796289281,102.853045810464,99.2436222569039,137.759495693879,43.4764263413492,311.512858242339,34.8581411034602,51.1839406966001,108.684519504285,152.280944383777,62.1600112030362,328.622438361112,196.256262300333,43.8540584429751,450.497539669891
2021-11-26,279.786518831647,206.998080034388,92.3213692986159,60.8630130260105,220.653474111926,103.151765856383,98.3809676303711,135.307359823793,43.7618497247845,311.347748851863,34.1712335213492,51.6828455337149,110.536821032376,150.577751309836,61.1433755057903,317.828270677718,194.385748639081,44.0632495283492,445.038432592101
2021-11-24,283.788369325765,211.738863358382,91.268496237977,63.1308386706103,225.647267098944,105.522856220864,99.7995552384474,138.021556015873,43.7802641366191,317.835576665852,35.167733253144,51.2486135458557,112.292143422871,153.635757056231,62.7409458871767,322.468386476044,198.756843721165,44.5386838132904,455.19062639396
2021-11-23,284.893642319379,214.254381040501,91.7461886451187,63.2277542964479,227.67599549992,108.930131744627,100.556774299515,138.124508285228,44.4800117863316,320.749271791895,35.5547234402487,51.2670915027859,115.773694462582,155.251855029801,63.6898058712729,321.947356524113,196.886330059912,45.6321826686551,453.978568872248
2021-11-22,283.483466430975,211.85496417448,92.5748387391401,63.0048483570214,228.758634213902,107.249831486333,99.8666505982888,139.71558881162,44.5997054632561,320.253943620468,35.2257817812097,51.5627388136688,116.054933961611,156.084097100022,62.9636375160973,324.228091408036,195.084730059864,45.7748129541375,453.377388341479
2021-11-19,283.693087171143,211.419586114113,93.2962517621705,63.1792964835291,229.070746275591,105.653546240954,99.7324598786059,140.417536102675,43.8078857543709,322.633461306736,35.0709857063678,52.2464232200855,109.440956777537,155.648621598162,62.4504785451065,326.626795337679,193.105923502434,44.4721230133987,454.657321084406
2021-11-18,282.263854851815,212.63864468314,91.8534257161097,65.4858883784639,225.188852508339,106.148301317007,100.719720173416,140.436254697103,44.7193991401806,321.477695573406,35.622446722992,52.8192398849211,108.325696695178,157.109883837737,62.6150767056129,325.142351512367,195.508056835832,45.641691354354,455.471823738997
2021-11-17,285.360524877026,215.676616037699,92.6723269854955,63.2665205467829,226.661631299432,106.288326338532,100.623869659357,143.038139322614,45.0508585532023,321.943886793573,35.2064322718544,53.5398802051981,105.813937031431,158.996944345797,63.6704413818016,326.977650487067,198.894671043573,46.6020686099352,453.930086571379
2021-11-16,287.275696184925,217.901881679574,94.4466130691648,63.4603517984581,227.67599549992,107.044461454764,100.997686664187,143.150450889183,45.3639035543895,323.391022039508,35.8933398539654,53.7154207960348,108.325696695178,159.519514948029,63.3606095502599,332.355959781907,199.800393447969,46.773224952514,455.035483031181
2021-11-15,289.467185741228,217.292352395061,93.4717306056103,63.5281927365444,229.655956391257,107.455201517903,101.937021701968,142.598252353553,45.5296332609004,324.401103016536,36.6576454734972,54.4822560086373,106.638259701001,157.671163373468,63.8834507659864,326.673403063454,198.806067764882,46.7161728383211,453.241637899047
2021-11-12,295.374679327784,217.87285647555,91.2197521147993,62.578419603336,229.86077993174,108.155326625525,101.687810365414,142.804156892263,45.3731107603068,327.324510459665,36.1739077396163,54.2605205254751,108.849384038199,156.422800268135,64.0190021922859,325.250310275585,198.776587353469,46.5925599242363,453.086494536268
2021-11-11,295.870146531818,214.641383760827,89.3577266094101,61.5462181392452,226.739659314854,107.529881529382,101.294823257771,140.623440641384,45.7448158944441,326.003635335859,35.6127719683144,54.3713882670562,109.945248293038,154.361549559331,62.5569832371989,319.950516444903,195.808892604569,47.2486592374552,449.692733475474
2021-11-10,299.443227330138,215.35733879343,88.9580247993527,60.7455384988757,227.627227990281,104.589356077368,101.419428926048,141.447058796223,45.3343439671759,326.936017776193,34.9065148768482,53.7431377314301,107.026176251386,155.542172031041,61.898590595173,318.586310255153,196.811226592608,46.6210859813328,449.547286572869
2021-11-09,299.033514065263,219.749819669131,88.9872712732594,60.9867070652521,225.257127021833,104.869406120417,102.550464991947,143.309558941822,44.9512368350589,328.878481193555,36.2900047957477,52.4312027893873,109.974342034317,156.238932834017,62.5666654819346,318.036702006045,202.215968684976,46.0410561537046,453.193155598178
2021-11-08,297.852015347952,219.120940248601,88.7338018327352,60.3307285647084,225.169345504483,103.730535945351,100.71013512201,138.077711799158,45.0059664253614,327.819838631093,36.4931746439777,51.9138199953422,112.728549542055,156.653538740698,61.1143287715832,314.847011274616,202.196315077367,46.466749091226,454.696106925101
2021-11-05,294.717232460893,219.062889840552,88.2171141270512,57.1087165179203,224.993782469783,104.393321047233,102.205403141333,134.399507994029,44.5772513013257,322.439214965,36.1352087209058,52.0708826292487,108.81059238316,157.251342606145,60.9206838768697,313.109856630114,192.664315387192,46.1261947412088,454.308248518153
2021-11-04,286.999377936522,211.255109957974,89.1822477659703,56.4334445320665,222.477378972419,100.855355503381,100.020011420784,132.780349575995,44.4677921207208,321.963311427746,37.5380481491605,50.6757968810201,108.422675832775,157.405614571422,59.7588145085887,312.678021577244,190.620340195896,45.3788671397824,452.737421970015
2021-11-03,287.875973759043,210.18117740907,91.7559374697543,56.0572215685194,222.51639298013,102.264940720061,100.844325841693,135.981229223206,45.5258975332344,318.962205447922,38.1959314672386,50.9252492995775,106.91949920003,156.981366666911,59.9911883822449,308.428372079678,191.622674183935,45.8045600773038,450.613897191975
2021-11-02,284.017046496857,209.155620200206,90.8882920771907,54.4172753171602,221.316712243014,102.031565684187,89.5435502341121,135.148251771154,44.6502240883956,318.14637081263,36.4157766065568,50.5464511825088,103.981031330859,156.09430286657,58.7421788113428,306.98565042577,191.63250098774,44.5937001661318,447.879495422993
2021-11-01,283.931292557698,212.1161910107,90.5665808642177,55.5555909504566,217.034924896724,98.4562601345946,89.5914754911417,134.848754260304,44.7870480641517,313.678704952698,40.1115328934071,50.1676530654401,105.920614082787,153.336691487248,57.1155616957493,304.335753510429,184.901140381791,45.2085899647738,446.075953830686
2021-10-29,285.665427771816,210.645580673461,89.1822477659703,54.7934982807073,216.742319838891,97.1120199279594,87.2335528452852,138.002837421445,45.3069791720247,310.01716141097,40.2179551948609,49.8904837114874,108.27720712638,154.821559153037,57.4350757720266,310.734763839327,186.827193927435,45.5018450995108,445.309933476964
2021-10-28,287.218526892152,208.29453914748,89.5039589789433,55.5362974651465,215.552392603703,102.722355790374,88.9684471497568,138.966845034494,45.3252223687922,308.812834092206,40.5081978351895,50.7404697302757,106.085478616701,157.145280630018,57.1349261852206,315.455506121842,185.598843451897,46.2964719162174,444.40816268081
2021-10-27,280.939432902571,201.415565793685,89.1530012920636,54.735617824777,215.64992762298,98.5309401460744,87.7894858268286,138.760940495785,45.7721806895953,309.793778117974,39.8212902530785,53.1610820881294,104.931426879304,155.737548946867,56.1860662011245,311.49047518185,181.825350791044,45.1234513772695,440.161113124732
2021-10-26,280.491606775848,205.014691092717,86.9010228012526,56.4720315026867,224.603642392673,101.424790590914,88.8534265328858,138.601832443146,48.3809578273443,307.657068358876,40.5081978351895,53.3089057435708,108.063853023668,156.07501887091,57.0187392483925,310.15571229116,185.854340350809,46.3248514453855,442.119798079818
2021-10-25,280.053308864588,210.935832713706,85.2827179117521,57.0411893193349,216.098588711658,101.555480611004,89.3710193088055,136.963955430684,48.3262282370418,307.569657505094,41.0499840971361,53.5029242913377,106.11457235798,154.339459261547,57.4060290378196,303.972619488697,187.564204212758,45.9464577231443,441.722243212697
2021-10-22,277.49021890526,210.432729177282,89.8939119643651,57.5621134227079,215.991300190452,100.416610435938,89.1122229208457,136.009307114848,48.3718362289605,305.112441282131,40.6436444006761,53.225754937385,99.2387515023955,155.930388903463,57.4738047509693,300.930145252565,181.9530992405,45.9653774092563,439.366003390489
2021-10-21,280.024724218201,209.339446492361,90.7030644091154,57.8708091876696,216.820347854313,100.285920415848,89.7544213650424,136.505349867194,48.4904170079491,302.354143229477,40.798440475518,52.8284788633861,98.9866057446449,159.092964191636,57.3382533246698,301.087176180881,181.255396170394,45.9559175662003,439.821737018652
2021-10-20,279.84368812442,207.694684930975,90.2546184758803,58.2856191218369,215.201266534303,101.051390533515,89.073882715222,136.430475489482,48.8279161481474,302.266732375696,41.0886831158466,52.810000906456,101.983261096374,154.686571183419,57.125243940485,296.278104001188,182.493573449737,46.3248514453855,438.677554718156
2021-10-19,280.596417145932,204.414836876212,88.3633464965844,58.4206735190077,214.118627820321,100.108555388584,88.3550038597779,137.591028344026,47.487041185738,301.742267253008,40.4598240618014,52.6529382725494,100.179449137081,153.24991350678,56.1570194669174,292.744908114066,176.754720028023,45.5964435300711,436.961281267412
2021-10-18,278.738415130806,202.712024906777,87.8466587909005,58.8161899678649,213.299333658388,99.8658453512746,88.2303981915009,136.19649305913,48.2258906548207,299.110229322483,40.5081978351895,52.0893605861789,99.4327097775883,151.765045840991,55.5664025380412,291.832165843226,177.413115882911,45.1802104356057,433.616002507487
2021-10-15,278.890866578201,202.934551470965,89.0067689225304,56.9157816648192,214.781865951409,100.229910407238,88.6138002477378,138.124508285228,48.599876188554,299.372461883827,40.1212076480847,52.6898941864098,98.7053662456154,154.561225211632,55.6729072301337,290.889980273327,173.865639709557,44.054489111938,432.33606976456
2021-10-14,274.384020664587,200.980187733318,89.7086842962897,58.4013800336976,213.943064785621,100.164565397194,87.7319755183931,138.817096279069,50.9076405796396,299.887214689428,40.0438096106638,53.3735785928265,98.1719809888352,153.192061519801,54.8402341828656,286.797361704078,173.226897462278,46.6559459523466,429.068362686024
2021-10-13,265.284574898199,198.745247023435,88.4998300414821,58.2180919232515,208.012935613537,96.9159848978251,84.7318544283399,135.101455285084,50.4241958653015,292.33103199589,39.4052758019409,52.0801216077138,97.3088666642272,149.142422431287,54.1043835829542,284.559670975568,167.527351255781,47.1667774773723,421.970553838879
2021-10-12,259.548589189962,198.996798791647,88.1878676531446,58.7486627692795,206.901036393771,97.224039945179,84.1663363953905,134.249759238604,50.8437893909534,287.300051744922,40.1018581387295,50.6111240317645,96.5912210460138,147.329726839285,54.9854678539007,286.444042115366,167.871289388932,48.4722358191046,420.457906051783
