timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2021-01-14,123.854349264581,105.502496058875,221.347633354141,75.9388008874253,242.055362245975,280.29,60.3987541495257,36.16,50.8569671351819,210.52073248166,101.874099615984,69.9278239390332,117.919505146523,207.242939066945,119.64,312.282669706435,87.49,55.6296500892575,265.713333333333,149.40628027803,185.729515109645,180.392000533492,179.288232904648,109.08746720878,71.8623988944619,33.1941451499088,147.345245557565,234.905358754212,493.847192196483,337.338513992714,15.6763429681839,262.9,57.3796880192785,154.702618080406,363.387617147608
2021-01-13,124.787949453436,107.08756387911,217.757123039036,78.1681098453947,246.975911953734,266.67,59.2185906709906,36.06,50.8661487504798,213.409933584203,101.85481258463,69.8066964625232,118.37242474699,209.992169437331,120.76,319.941592927872,89.26,54.8629593989248,270.483333333333,146.839449692488,185.611430949267,179.242145262,179.857028304959,109.967428946475,72.011073688329,33.2935017748473,150.717286214017,235.943432243111,498.617606401356,341.67878928472,16.6634725947189,264.8,57.6023150139551,155.016551569315,364.664649147836
2021-01-12,124.778122083027,103.926976839967,216.703784553738,76.4226083634101,247.041644487998,267.39,59.8589894577926,35.33,51.4078640530571,214.754413305189,102.722728995595,71.0552412203954,119.098983272739,210.736387849696,123.8,324.153516570508,87.85,55.3443698323896,262.81,147.0626523521,185.729515109645,172.76817020402,179.729539680751,108.642854962366,72.6669918965662,33.5825392292139,151.174849252945,232.072485307872,495.695727700871,343.921104457753,16.5185728330257,266.51,58.0282101342062,152.048453128712,363.685271222849
2021-01-11,125.937751791289,105.83669710531,217.601412132514,78.2345147930789,241.435598351487,267.52,59.4381559693227,36.44,51.1783236706091,209.700695205031,103.523140796819,70.8782087547269,116.65510459522,213.739528031359,123.12,328.01686722203,89.37,55.7277151775559,271.216666666667,148.215866093431,183.030448586708,179.667301832972,179.857028304959,109.763648333535,74.3373969335435,34.1154520357022,158.406334672533,234.633713355248,510.185860848171,347.17390500919,16.7268662404596,266.05,56.624692124288,151.258862838424,363.608457267948
2021-01-08,124.866568416708,106.571939407467,218.444082920753,77.5040603685527,239.510574133757,252.54,57.1693145532242,36.75,51.3344111306738,210.539803116001,106.10760299836,69.7507914733648,116.032340144578,213.187930855135,123.89,326.380510680408,90.67,56.2002106029935,272.916666666667,148.838973518182,180.120517491666,160.796147671426,180.00413056366,110.884441704704,72.6145184399072,33.5373771269691,158.913632824388,236.389706827123,509.142332740855,349.714553960609,16.5729102436606,261.82,56.3149502186508,151.211297158286,366.076105569141
2021-01-07,123.982105079898,106.275932766339,214.349802025723,77.3048455255001,238.045677655874,250.44,57.0503833499609,36.56,51.7016757425906,210.253743600897,106.204038155134,68.9401691305672,116.947615170521,209.878347797792,122.21,326.670988173004,89.44,55.736630185583,269.403333333333,149.145877175149,184.118509778767,160.23571400969,179.484369249583,109.948903436208,73.4803304747802,33.4741501838264,159.679553563464,236.447916555473,497.246112317455,351.292835884975,16.7721474159888,260.79,55.8116196219905,151.544256919251,364.002128786816
2021-01-06,120.768554956156,105.254232424381,213.644523213827,76.7830923651243,238.177142724402,247.75,56.4465787795476,36.76,50.5539738303505,199.698147493587,102.385205946886,67.6077668889574,118.617756197243,206.936496191265,120.55,317.898567896617,87.2,55.2284747280369,264.263333333333,148.643671191021,183.156967329971,158.776653959309,175.473380995672,110.097107518346,72.0460559927683,33.3025341952962,155.541592167937,235.215810638743,482.219307572107,345.749601809152,16.7449787106713,262.47,56.1020026585253,152.44800484187,358.673160665563
2021-01-05,117.545177462006,105.473850254895,208.615976879662,77.0487121558611,235.726258232561,246.39,56.3093504680901,36.24,48.7727404625539,193.976957191522,94.2750092621984,65.6510922684115,114.871733668382,200.299819055112,116.55,305.098193056238,88.44,53.4900481627476,268.35,147.257954679261,176.097221455912,160.709183827363,172.207710852512,108.327921287822,70.9266222507103,33.5915716496628,151.095273072262,232.509058270493,474.775473739921,331.824150927703,16.3917855415441,255.43,53.5175936333655,148.224172445628,356.541573417062
2021-01-04,116.591922532333,104.184789075789,207.608435719811,76.0052058351095,235.416376285317,242.95,56.1538250484382,35.27,48.5982897718934,196.160544823477,93.0599262868468,65.2131698533369,114.286712517779,195.449266108636,116.5,308.467731970346,88.92,53.588113251046,266.666666666667,145.546734288899,172.807734131082,159.916846581461,171.060313234645,107.466485060394,70.8041841851727,33.2483396726025,144.73912564019,231.888154501433,468.911839613098,336.347275954849,16.7902598862004,250.15,52.0269607124868,145.703191398321,354.102730348957
2020-12-31,116.254412885674,104.547635926204,210.594421339006,76.1190428882824,234.965638907507,244.86,56.7484810647543,35.95,49.1767315356624,198.506232847323,94.2750092621984,63.6385126587071,112.446726640883,194.494915438662,117.4,310.898060325063,91.23,51.938836766028,272.7,146.365144040811,171.685934607486,163.144171461111,170.560165555062,108.503913635361,71.5388125783983,33.2483396726025,142.739774100524,237.728530579161,462.909068405301,337.482869046771,16.9713845883169,247.42,50.6815193098755,146.587913048885,358.99001822953
2020-12-30,115.175166922519,103.545032786899,208.075568439379,75.1324550941172,231.641450746158,243.58,56.2038699220983,35.55,48.6709143495174,194.568146856068,93.5035280080069,63.126050258088,111.654117340066,193.21661087154,115.5,304.081521832153,89.64,50.5035204736609,271.766666666667,145.128229302126,169.965279699113,161.375906631842,170.069824692726,107.114500365316,70.480597869109,33.1851127294598,139.835243505586,234.837447404471,458.88403141994,332.007000662843,16.4189542468616,245.56,49.8103702002711,144.808956611729,357.175288544995
2020-12-29,115.018185691514,103.439998172305,207.800784486692,75.8913687819366,233.209641206455,243.46,55.7500273032183,35.5,48.6800134174459,194.568146856068,93.6578242588452,63.2658127309841,111.720168115134,195.125312211489,116.0,304.352634158575,90.0,50.6639906181491,271.356666666667,143.351908136044,170.547265918121,160.96041271021,170.815142803477,107.049661079381,71.2064806862248,33.4651177633774,139.089216811681,233.056983012761,460.00706643067,334.278186846687,16.0748173128402,245.87,49.6071020746967,145.027758740363,356.666396093776
2020-12-28,115.606865307781,102.924373700662,204.851436727856,75.1893736207037,233.021833965701,244.15,55.4777217318903,34.92,48.8255985043018,192.765971910918,93.3492317571686,63.4335276984595,111.814526365231,195.029001593418,115.45,302.958342194117,90.58,50.7174806663119,268.386666666667,142.468397608412,170.817172570415,160.883111515488,170.952438244931,106.642099853501,70.3581598035714,33.2573720930515,139.964554799197,230.821726086211,457.890195127258,332.930873008813,16.0657610777344,247.04,50.6331221371197,141.641082314547,357.348119943522
2020-12-24,115.096676307016,103.459095374958,204.191955241408,75.5024255169292,232.871588173098,248.89,55.5049522890231,34.59,48.9529854553008,189.590711293272,93.5131715236843,63.3310352183356,113.446924091914,193.925807240971,115.13,298.872292131605,88.63,50.8779508108001,269.0,141.798789629575,171.955841259779,161.037713904932,167.48082493959,105.623196788802,70.0870469441667,33.6638310132544,138.969852540656,229.389613423314,455.266467314578,327.965059149222,16.0929297830519,247.09,50.1588298441129,141.983555211539,354.304366980572
2020-12-23,115.086864980079,102.599721255554,204.201114706498,74.7055661447188,229.359592770995,251.2,55.3687995033591,34.37,49.0075798628717,189.733741050823,93.7735464469739,63.3683052111079,114.013073592497,192.963483119686,115.0,298.562449472837,88.28,51.154316059641,269.883333333333,141.305883756264,172.116098334579,159.897521282781,166.784540915073,105.539831992599,69.7547150519933,33.8173821608867,138.581918659826,228.683233528776,455.514926387749,324.885484662654,16.1925483692159,246.31,49.9555617185385,141.499164194362,352.931317536718
2020-12-22,115.155544268643,103.392255165671,202.415019014035,74.6201883548391,230.909002507217,247.87,55.7591041555959,34.36,48.7983013005163,185.91007886561,93.2720836317495,62.6322228538549,114.362199117857,195.028105779896,115.18,293.672745014144,88.0,50.8155457546103,271.75,142.031292400005,171.550981281339,161.095689800974,166.725700011592,106.17896209682,69.4573654642591,33.1851127294598,139.119057879437,227.676884089983,462.332643355545,322.402577732859,16.0657610777344,246.29,50.052168877151,143.256268864516,352.614459972752
2020-12-21,115.557808673092,103.210831740464,208.203800950632,74.9901587776511,232.749513466608,248.32,56.2855615934967,34.82,49.1531649497276,188.208090303606,94.1882176211018,64.0205300846232,114.022509417507,197.853839336031,115.75,296.654980604792,85.64,52.1884569907874,263.09,142.31029572452,172.841472462618,163.08619556507,168.108461243381,106.012232504414,69.3436729748313,33.7631876381929,139.875031595928,227.26079730279,460.026943156524,323.432310451805,15.7487928490305,247.39,50.6607939764099,141.138245397249,353.209768123234
2020-12-18,117.049130367633,104.051108657215,209.2846178312,76.7072009963424,236.721636608558,249.62,57.2930922074103,35.45,50.0084773350061,187.922030788503,95.0947080947768,64.8031999328416,113.56958981704,197.810097330518,115.36,298.843244382346,86.82,52.6698674242522,263.03,143.69601223628,173.001729537418,165.61780969222,170.197313316933,107.560529041034,69.5535668014672,34.0341602516616,141.944012293692,232.234485875286,463.803521068714,325.645754614026,16.0748173128402,250.38,50.81536543019,144.225050898871,354.477198379099
2020-12-17,116.725356578687,103.869685232007,211.803470730827,76.8779565761018,233.538303877775,250.24,56.7666347695095,35.39,49.3351463082975,193.214131817913,95.2200737985829,64.8404699256139,113.90927951739,196.392856351899,115.73,304.110569581413,86.52,52.6609524162251,259.926666666667,142.868302373551,170.960560479446,166.806315561073,169.569677013143,106.297930079624,69.8071885086522,34.350294967375,142.660197919841,230.395962862107,462.074245919448,328.811942133028,16.0476486075227,250.74,51.4626333928939,143.759655607857,355.8922006814
2020-12-16,115.027997018452,102.49468664096,209.238820505752,75.8913687819366,230.336190422917,248.19,56.5850977219575,35.13,49.3533444441545,192.994819523001,94.8632637185194,64.5888974744008,114.154610967643,194.12702046633,113.04,300.392457676189,85.09,52.5450573118724,255.353333333333,139.194758600764,170.353270511785,166.245881899338,169.020495247326,105.956936199535,69.815934084762,34.1786789788449,140.054078002465,227.5220610994,454.968316426774,326.569626959996,16.1744358990043,242.45,51.3563655184201,141.375691974297,353.913109623453
2020-12-15,115.175166922519,102.599721255554,211.153148709468,75.5308847802224,229.246908426543,248.73,56.7938653266423,34.67,49.9720810632922,195.960303162904,95.4997357532273,65.1199948714061,117.476021371066,195.238067406358,112.39,303.277867435972,85.15,52.9818927052015,256.163333333333,140.03176857431,173.558412007774,161.781737904133,169.736392906337,105.883207793029,70.3843965319009,34.9644995579039,144.430767940042,226.486682349873,468.077017127246,326.887208078923,16.0567048426286,244.27,51.9939727652628,140.387914213778,353.358581694172
2020-12-14,114.537430671563,101.969513567991,210.173085944886,74.7814575135008,225.36868890497,245.25,54.4338837084663,33.45,48.7255087570884,193.709968310759,93.6578242588452,64.9615974021239,116.211620819763,193.427148378123,109.19,300.256901512978,83.57,53.3474080343136,254.93,138.636751951733,172.158271249,152.582895732197,169.000881612833,103.19212095557,70.2444673141436,35.4161205803517,144.550132211067,223.477310470405,464.250747400421,323.480428803158,15.6944554383955,240.75,50.4579189433236,135.430029685018,348.645094295292
2020-12-11,116.244601558736,102.189131398505,208.286236136438,75.2652649894856,227.894696293113,241.43,55.1146476367863,33.6,49.3897407158685,199.621864956226,94.5643147325202,66.6946520660359,115.173680068693,195.745474670308,108.32,301.515637314225,84.18,53.5589641798562,253.333333333333,142.2451949488,172.200444163421,154.641040041674,171.28587003132,103.569979038912,71.9708658562598,37.141312886102,145.296158904972,224.686865084339,468.263955958242,324.385053808587,15.7035116735014,240.33,51.1631512011951,134.565724144564,350.213069819463
2020-12-10,116.568375347682,101.711701332169,208.982355483244,75.0945094097262,227.556643259756,242.98,54.6426513131511,34.0,50.4543316635024,202.768519622362,95.8276152862587,67.2816544521997,118.391296397009,195.273061010768,111.91,303.791044339557,86.74,53.2857041585304,252.69,141.594187191597,175.093506092694,155.56865437834,174.247528839831,103.846460563309,71.9968919649349,37.6922905334883,145.137006543606,227.5220610994,465.631529552741,326.867960738382,16.0204799022053,241.56,52.2548120935167,138.659303132869,350.62418535324
2020-12-09,114.203845555679,101.520729305635,210.530305083379,75.2273193050946,225.331127456819,244.75,55.2961846843383,34.13,51.091266418497,206.916382591359,97.5055870141252,68.5115642136857,117.164639145745,194.949370169973,111.3,308.332175807135,85.03,53.6118532162418,251.17,142.384696611057,170.690653827152,152.669859576259,175.228210564504,104.095293935265,72.4133097037368,37.8006795788757,143.147602026525,228.296176052318,458.320337724631,331.448827787152,15.8665239054062,239.13,52.650901443828,139.818042428863,350.738915269643
2020-12-08,114.802336498883,101.979062169317,209.69679376023,73.927679614704,224.816437809819,246.43,55.4777217318903,33.97,51.3824365922088,208.508780558767,96.8498279480624,68.8190416540572,117.089152545667,195.526764642743,110.38,312.447273618906,85.4,53.920372595158,255.116666666667,140.943179434394,170.46292008928,144.263354650224,176.934596765434,102.464052941326,72.161723986544,38.4419814307515,147.126411060686,227.831707080567,470.836780256449,334.768994030483,16.1563234287926,239.23,52.4383656948805,139.21017919162,353.913109623453
2020-12-07,112.241580168124,102.341909019733,207.416086952931,73.7758968771401,221.269758242306,243.68,55.5503365509111,34.25,50.4088363238599,208.432498021407,95.9433374743874,68.6047391956165,115.96628936951,197.845090934928,108.46,309.106782454057,86.06,53.6206680556394,254.796666666667,138.543750843561,166.439624053526,142.446776574254,174.816324240141,103.781948207616,71.580474226133,37.2587343519384,143.127707981355,229.138026063615,469.754008640602,334.768994030483,15.9118050809354,236.49,51.7814370163153,138.260392883429,352.880540375828
2020-12-04,112.977429688457,103.029408315256,209.944099317647,73.9940845623882,227.174652192439,245.87,56.5578671648247,34.41,51.8555881244905,207.536178207416,99.3089244457978,69.4153615384141,116.334286544889,196.340365945284,109.3,313.008863437924,85.76,54.2641513316647,260.113333333333,139.752765249795,167.721680651921,143.442029456302,177.268028551823,104.924738508455,71.0859781613058,36.4367840910836,141.028886215835,231.837751961916,471.472536067589,336.7225990954,15.9389737862528,237.74,51.9263477542341,141.565649235935,353.607163179712
