timestamp,adjusted_close_ADM,adjusted_close_CAG,adjusted_close_CL,adjusted_close_CLX,adjusted_close_COST,adjusted_close_CPB,adjusted_close_DLTR,adjusted_close_EL,adjusted_close_GIS,adjusted_close_HRL,adjusted_close_HSY,adjusted_close_K,adjusted_close_KMB,adjusted_close_KO,adjusted_close_KR,adjusted_close_MKC,adjusted_close_MO,adjusted_close_PEP,adjusted_close_PG,adjusted_close_PM,adjusted_close_SJM,adjusted_close_STZ,adjusted_close_SYY,adjusted_close_TAP,adjusted_close_TGT,adjusted_close_TSN,adjusted_close_WBA,adjusted_close_WMT,adjusted_close_SPY500
2021-03-26,54.9357852071029,35.1564942631717,74.637350590314,176.854996729537,346.441215047823,46.641305506121,114.39,285.091885004506,56.0637362511847,45.2401582585882,152.060377849281,51.1859088832481,125.512184144971,49.2030757515917,35.3644179654482,85.9127281503478,43.041747212421,133.371812187727,127.258573336147,79.3572810628342,119.632020674908,227.514483543991,75.2484238104025,48.1867283657676,190.654171205491,71.0640531134335,46.1317869659552,130.01879380794,381.457248267183
2021-03-25,53.9586852457263,34.5903377321804,73.3842872693709,177.338384894054,340.851231235904,45.2659967139217,111.08,279.093749146076,54.7396132365594,45.7783943305439,149.931322518058,50.3985569650942,124.175877072473,48.2568627563688,34.6614991017782,84.4746589838804,41.1479103350745,130.502495695671,125.407710364776,77.7014490777519,117.900382087707,223.501967685304,74.2778376667485,46.9954271194268,182.826866341369,70.4748144524508,45.8480627332221,128.941157094665,375.407570204862
2021-03-24,53.0479901360938,33.695445150936,73.2712289246241,175.897516326743,332.68276897553,44.7158731970419,110.5,277.942887306572,53.9028410537059,45.3817993301555,150.141363851183,49.4183841690251,124.185029860641,47.7930328567497,33.9205846238559,83.3603934707898,40.5904172283231,129.736098456751,124.543347961902,77.5787948566347,114.641922380609,222.070998174255,72.4673212064709,45.3632506086922,178.633328462652,68.8099814103093,45.9101274091324,128.075199021497,373.307522724629
2021-03-23,52.7064794699816,34.699916415598,73.2523858671663,179.188274215955,334.946318758525,46.4212560993691,109.86,274.334252725078,56.2660328228636,45.976691830738,149.816754518171,50.2860781196437,123.818918333929,47.6724370828488,34.8039826552249,83.3889643813819,40.7032355410483,130.343608463212,124.58092893594,77.1407440669303,117.732804159914,221.490875399505,72.5886444744277,45.7666045739887,179.240537567262,68.660333496409,46.1317869659552,128.873804800085,375.214905298419
2021-03-22,53.5317969130861,34.9464684532878,71.3869231788449,176.102026704039,329.18902909308,46.778836385341,110.25,279.113255278949,56.5051105893932,45.8444934972753,149.301198518682,50.1253940547143,121.759540996175,47.3106497611459,34.376531994885,83.6651498504385,41.6138404937583,128.792121369788,122.307280006642,78.831620115189,118.46828506523,223.076544317155,73.3539143184625,46.7609190000684,178.405625048423,70.5870503878761,47.0893562514296,127.363189050226,378.191578102968
2021-03-19,53.9112532087663,34.5629430613259,70.6426224092621,173.025075118364,323.697460489118,45.6510831757375,108.12,278.176960901048,55.2361593670439,45.2968146872151,147.697246520272,48.8559899417723,119.279135402703,47.1343943992906,33.6261186133996,82.4175534212516,40.735469344684,125.707839798523,120.268512165081,78.1920659622207,117.667634965772,226.924692056329,74.3804958165581,46.1511978897365,177.940730577705,71.784233699079,46.5839724618737,126.757018399009,375.195638807774
2021-03-18,54.6511929853427,33.8963394038684,71.6695690407118,171.481951362405,317.861438657309,45.4035275931416,105.25,279.903253660303,55.0798392889284,45.5989823065586,149.005231185642,48.7113742833359,121.182915341604,46.9117560474735,32.9516964604189,82.208033410243,40.7515862465019,123.866617163556,120.916783967236,78.2871585797535,115.386713170803,223.414949269092,73.5592306180816,46.1042962658648,170.407542623629,71.9525876022169,46.7258345782403,125.092454547253,375.889088307736
2021-03-17,54.7365706518708,33.8324185052081,71.4151877650316,176.24146559765,323.973023071396,44.8900789773872,107.7,283.56065357398,54.6108790545819,45.2873719491106,147.563583853738,48.5105192021742,121.320207164121,47.533288112963,33.5121317706423,82.5223134267558,40.1149686246958,124.885364712853,120.65371714897,77.1114680357113,115.554291098596,225.290679574117,75.3697470783592,45.6446603519223,169.259537910224,71.4381728981844,47.9671280964478,126.740424996252,381.438896549328
2021-03-16,54.8124619110068,34.0789705428979,71.471716937405,175.72089372817,322.063768037043,44.8350666256992,109.04,281.785595482542,54.6016837558692,45.5423258779317,146.542019188084,48.4944507956813,123.040931339667,47.5147349169783,34.0250725630501,83.0746843648691,39.8409812937919,125.249870716729,121.142269811464,76.2469896945038,114.800190423525,222.989525900942,75.0804377470777,45.4101522325639,170.976801159201,71.3259369627591,48.5079774150953,127.803940809269,380.142661060375
2021-03-15,55.3057550953911,34.0881020998493,71.3021294202849,175.191025932449,325.272103816419,43.6431323391264,109.3,282.40003866804,54.2706530022129,45.7311806400214,146.379714521578,48.2212878853014,122.876181152646,47.338479555123,34.0725670808656,83.1794443703734,40.1633193301494,124.333932553142,120.785250558103,75.7974609570759,113.692314123111,222.24503500668,77.684221728611,44.68786722494,171.821201320301,71.6252327905599,48.8094344123743,127.842265703431,380.622748278506
2021-03-12,55.2583230584311,33.8598131760625,71.1419634318936,175.683710023207,325.892119626544,43.9732064492543,108.61,282.0684344092,54.0223799369707,45.7406233781259,145.539549189077,48.7194084865824,122.162263675558,46.7169474896335,33.6831120347782,82.6746916165802,39.2043636719857,124.343278860933,120.390650330704,75.8320400907242,113.059241951446,221.790605499792,77.8335426737885,43.740454422732,170.787048314011,70.6244623663512,47.1780200741587,128.503370127739,378.366338353291
2021-03-11,55.5808609097592,33.3301828728771,70.9158467424001,173.647902176491,323.441580948432,43.4964327346251,108.57,284.438429553262,53.4522714167848,45.0890744489164,145.023993189588,47.6106884385698,121.320207164121,46.8089462046583,33.1891690494966,81.7318515670419,38.5193953447259,124.511512401184,119.235035379036,74.889758698808,111.951365651033,221.036445892617,75.6217261733463,43.1307333124001,170.132400998102,69.193454189679,45.6796014700368,126.596706643142,377.857445902072
2021-03-10,55.3911327619191,33.6132611383727,71.4151877650316,175.953291884188,318.697967924937,43.8998566470036,107.83,278.206220100357,53.8476692614298,45.5517686160362,145.740043188879,47.9882959911538,123.050084127835,47.3241390087977,33.4741361563898,81.8080406619541,38.8417333810835,124.847979481686,119.639030849944,75.0021408831649,112.714776210982,219.53779539118,75.8083773548182,43.9468215677674,169.430315470896,69.2589251520104,44.7929632427457,126.644612760845,374.064756878838
2021-03-09,55.0116764662389,32.9101312531093,70.6049362943465,172.569574732569,313.727999923143,43.0288277452774,107.59,273.105366354082,52.7810146107594,44.9379906392447,143.74465052419,47.3937649509152,121.11884582443,46.7905464616534,32.7332216784675,80.9699606179201,38.4226939338187,123.604920545388,118.549182602843,75.2701291689393,110.778320156477,219.57647024283,74.0631888080558,43.5059463033736,169.999574006469,67.7063280452942,42.966488494526,123.492390215958,371.750736487448
2021-03-08,54.7934890962228,33.3575775437315,72.0275871324098,174.5403110956,306.484640617558,43.3222269542799,108.07,273.154131686265,53.1120453644158,45.2307155204837,144.918972523026,47.7070988775274,121.869374454189,47.5081364388474,32.9991909782345,80.1414042107502,37.7941347629215,123.492764851888,119.610845119416,74.6563495466819,111.504491176917,213.320812988444,76.2470076312772,44.716008199263,167.807928644515,68.9222173457346,42.9842212590719,122.524686638348,366.517785809821
2021-03-05,54.6322201705587,32.4170271777297,71.6601475119829,171.361104321276,312.291137886981,42.7170910857122,104.08,285.657562857822,52.2109060905735,45.060746234603,143.57279852436,47.5946200320769,120.441539500013,46.7261473611359,32.7142238713413,80.4080660429428,36.3597305011304,124.333932553142,118.361277732653,74.4834538784404,110.173177639445,209.82073891412,76.3310006629396,43.2995791583382,163.76619304195,68.0056238730949,41.8493243281393,123.712758357394,368.351718983081
2021-03-04,52.6400746182376,31.6591079507575,70.1338598579017,165.625517830757,313.98387946383,41.9927617884872,101.81,278.147701701738,50.8408065823848,44.3430981386621,139.47699252842,46.3573527321208,117.778078143185,45.9441582834245,32.3817622466325,78.9509496027473,35.6667037229617,120.408483280623,114.762899468515,73.1435124495688,108.199482045431,204.154873147396,74.1191841624974,42.5772941507142,161.119140851538,67.5192681529187,41.5478673308603,122.189343814424,361.697710139788
2021-03-03,54.1863590231345,31.7686866341751,70.294025846293,167.326672332807,318.786541612098,42.0019305137685,101.88,282.390285601603,50.4729946338778,44.3147699243487,137.834851196714,46.0600872120015,118.422219534971,45.9809577694344,31.5838543473315,79.227135071804,36.3033213447679,119.747802551815,115.711819062974,73.6103307538208,106.132687602642,208.902211187432,76.0603564498053,42.1645598606434,164.714957267904,65.4335503529325,42.2305787658744,122.246831155668,366.229733478943
2021-03-02,54.4235192079346,31.3303719005044,71.0571696733336,166.415671561218,323.254592053315,41.8277247334232,98.95,282.390285601603,50.638510010706,44.2297852814083,138.770489862453,45.9797451795368,117.152081579336,46.0913562274643,30.9284300014771,80.8556769755518,36.0373924647729,121.537435964584,116.407067082677,73.5411724865242,105.229628769532,210.922972186145,74.6884702659867,42.1833205101921,164.601105560789,64.2363670417296,42.0621175026891,124.661299487922,371.145826592603
2021-03-01,54.3571143561906,31.1842669892809,71.2267571904537,167.112866029271,326.512135436669,41.73603748061,99.23,286.691387900087,50.3350651531876,43.7576483761841,138.617732529271,45.7226506756498,116.480722945644,45.9073587974145,31.2418938190596,80.522349685311,35.892340348412,121.120163925338,116.773481579548,73.4374350855793,104.326569936422,210.536223669645,75.5097354644631,42.0707566129001,176.555534807812,64.1054251170668,42.4256391758785,125.868533654049,374.064756878838
2021-02-26,53.6740930239662,30.9833727363485,70.8498960412978,168.302744588082,325.754338335405,41.6993625794846,98.2,278.801157152982,50.5833382184299,43.7859765904975,139.056909862169,45.9056049146094,116.426288461831,45.0701704906881,30.5959683767684,80.2652114899824,35.1348459629718,119.794166111732,116.059443072826,72.6334702282563,104.270710627157,207.045818308233,74.3151679030429,41.6955436219266,174.041309609033,63.2917145852336,42.4965702340618,124.479256240649,365.211948576505
2021-02-25,54.4045463931506,31.5677923812427,72.2537038219033,168.479367186656,328.608379366138,41.8552309092672,98.88,282.468310133095,51.346548011582,44.5508383769608,140.889997860353,46.7249217238634,118.449436776877,46.1557553279817,30.7859464480305,80.3890187692147,35.9648664065924,120.545255782376,118.924992343223,74.7946660812751,107.091605745017,210.71026050207,75.0337749517098,42.9900284407851,175.597282939598,63.4729064569816,42.7980272313407,126.424244619409,367.103492215941
2021-02-24,55.4765104284472,32.1796066969914,72.2065961782589,170.385032066001,335.300613507168,42.3961857008657,101.13,286.547380336292,51.6775787652383,44.2675562338262,140.889997860353,46.6215128061906,118.676247126098,46.652548389116,31.1089091691761,80.7604406069116,36.2630290902232,122.483252586877,119.939678642248,75.693723556131,105.406516582203,216.511488249568,75.5750633779783,44.0969067641568,177.494811391507,63.9932523450787,43.5960016359027,127.631478785536,376.167538894252
2021-02-23,54.0914949492144,31.9330546593017,73.007426120215,174.168474045971,336.727634022534,42.4787042283976,102.98,284.171979072378,52.2476872854242,44.7019221866326,141.281438526631,47.1544664588121,119.746791974418,46.4961505735737,31.3748784689431,80.3509242217586,35.6908790756885,123.123069713722,119.808145233115,74.7255078139785,106.486463227985,215.012837748131,73.8485399493631,44.0687657898338,176.81170114882,63.3614037666751,42.9221565831615,129.796835305732,372.067594051414
2021-02-22,53.9302260235503,31.4856083686795,72.8001524881793,174.54960702184,344.659899783813,42.295329722771,104.88,277.892742124736,51.6499928691003,44.6452657580056,141.539216526376,47.1385573945548,118.903057475318,46.5789494170961,31.9068170684772,79.9604551103337,35.7956389375047,122.390525467044,118.924992343223,74.777376514451,106.384054494333,215.119193590169,73.4099096729041,42.3240253818072,179.306951063079,63.519365911276,43.3211437854425,131.923866931765,371.616312066371
2021-02-19,53.2377182839339,31.1386092045235,72.734201787077,173.880300332509,349.147633266621,42.4695355031163,107.9,277.610419843369,51.9534377266186,44.4752964721249,142.112056525808,46.064695557183,118.512943674659,46.1005560989668,32.3152699216908,80.1128333001581,35.2960149811505,122.872706490174,119.432335492735,73.8696742561831,105.909250365584,215.815340919869,71.5900606535529,41.6486419980549,179.145661144667,62.7388470791304,43.3211437854425,132.54664646191,374.496835375156
2021-02-18,52.9531260621738,31.6865026216119,74.1662741538692,176.297241155094,351.263560237682,43.2213709761853,107.76,280.336290146221,53.3511231309453,44.8435632581998,146.06465252189,47.3533297620291,119.928240253794,46.707747618131,32.1442896575548,82.3699352369314,35.1590213156986,125.524702117386,121.696589178524,74.6304151964457,108.627736749792,218.68694865488,69.9288651384529,41.7799665448956,181.602960489888,62.8410578785781,43.3743420790799,131.895123261143,375.159355736177
2021-02-17,53.0479901360938,31.0198989641543,73.9024713494601,174.5403110956,352.365810566793,42.5245478548043,108.32,281.923136072525,52.2384919867116,44.3430981386621,143.686498043076,46.1601499427272,118.639957470222,46.1189558419717,32.6477315463995,81.8556588462742,35.1348459629718,124.68088532691,120.691298123008,74.8724691319838,107.473311024992,220.89141519893,69.8915349021585,42.5679138259399,183.680754144728,62.4600903533642,43.5258394014518,141.035610518962,376.762847044734
2021-02-16,53.1713134321899,30.955978065494,73.6669331312377,170.440807623446,348.389836165358,42.2769922722084,107.65,287.910315487719,51.7603364536524,44.4469682578115,143.771974841435,45.2294696836717,118.159119529875,46.2477540430066,31.9733093934189,82.7889752589484,34.981735395702,124.606703631043,120.183954973495,74.3451373438472,105.304107848552,224.314139569954,71.2914187631979,41.7424452457983,180.824973824606,61.0198472702384,43.1569763556768,139.560102093696,376.67643134547
2021-02-12,52.8582619882537,31.5495292673398,73.8930498207312,172.876340298512,347.159646065904,42.8637906902134,108.375,282.565662643911,52.5235462468045,45.5517686160362,143.771974841435,45.643105354363,119.873805769981,46.6341486461111,32.248777596749,85.3794044859626,34.973676944793,124.133795319897,119.90209766821,74.4488747447921,107.156774939159,233.27703643984,71.1514303770939,41.2828093318558,180.97623641577,60.9176364707907,44.2460005860602,138.419936492353,377.002890653799
2021-02-11,52.0993493968933,31.4399505839221,73.8742067632734,171.175185796462,346.618362422144,43.0655026464027,109.09,282.088635340912,52.3304449738383,45.4951121874093,142.860222325596,45.3408331334732,119.837516114106,46.275353657514,31.7263379007781,85.5984481338351,34.9011508866126,125.153793638056,120.569159957385,73.7918712054744,106.10475794801,228.558704538541,71.1327652589467,41.7424452457983,180.011937397099,60.7132148718955,44.0176567958185,137.988781433022,375.149753991814
