timestamp,adjusted_close_AMT,adjusted_close_AVB,adjusted_close_BXP,adjusted_close_CBRE,adjusted_close_EQR,adjusted_close_HST,adjusted_close_IRM,adjusted_close_KIM,adjusted_close_PEAK,adjusted_close_PLD,adjusted_close_PSA,adjusted_close_SPG,adjusted_close_VTR,adjusted_close_WELL
2015-09-17,77.2423563177242,129.588617442436,88.5236059304927,33.37,47.355216216298,13.0359199271448,17.8459508375476,15.998411171153,25.7429290100556,30.5891807232417,152.122176267333,123.259288828651,38.0835521835926,46.965645469526
2015-09-16,76.4658815820129,128.619659278457,87.2342113689737,33.3,46.8357894469342,13.0284366206424,17.6703970470833,15.83064259763,25.2734123267039,30.2047134085741,150.699308411595,122.285908464686,37.4860284613252,45.759214564446
2015-09-15,75.5796875901683,127.444702134734,84.8258594580906,32.97,46.486268630166,12.9236703296091,17.4887896776374,15.6158988235205,24.8240177869244,29.9114637638306,149.562481001083,120.725833086825,36.9640537154365,45.276642202414
2015-09-14,74.9720117100464,125.773821521258,83.9440321430287,32.29,45.6836652731429,13.2304858962067,17.2769144132839,15.407865792352,24.4349896778615,29.4834777958267,147.919582033633,119.299097484849,36.3527938156458,44.9572928451869
2015-09-11,75.3349292495637,126.475743970754,84.4331128387773,32.77,45.8907887201166,13.275385735221,17.1800571495794,15.4347087641157,24.2069387173764,29.5072547940491,148.293634923543,119.432437260735,36.16735541908,44.5740736165145
2015-09-10,74.5415746282933,123.492573560393,82.9139985565279,32.52,44.9975688550424,12.9760534751258,16.9742354642074,15.072328645306,24.0459615687987,29.1268228224901,145.617090823692,116.712305832668,35.7541303431175,43.8927949877634
2015-09-09,74.8622924539133,122.935613355901,81.9358371650308,32.3,44.8810619161197,12.9685701686234,16.9560747272628,14.9381137864876,24.166694430232,28.9286811706364,145.63891047668,116.405624348131,35.8015496141296,43.9353749020604
2015-09-08,76.0016847291419,124.186866418047,82.7806129122329,32.62,45.4571240030153,13.1556528311829,16.9411931450904,15.1931220182426,24.5087708709597,29.5389574583457,148.286361705881,118.36571905365,36.3163874136895,44.4108506117095
2015-09-04,75.1323706228563,122.477837845359,81.4097049014225,31.79,44.7645549771969,12.8712871840925,16.7923773233661,14.9515352723695,23.9319360885561,29.0713431599711,145.137058457958,116.618967989548,35.9709041534585,43.587638935302
2015-09-03,76.8203591787507,124.461531724372,82.9510501243877,32.78,45.5930487650918,13.1406862181781,16.9292878793525,15.3206261341201,24.5356003957226,29.9669434263497,147.828148993134,118.619064627832,36.8854186658346,44.6095568784286
2015-09-02,76.9469583204427,124.461531724372,82.9288191836718,32.33,45.4118157489898,13.0658531531543,16.7388036275454,15.2736509335336,24.6362111135837,29.6736937816062,147.173559403497,118.092372513084,36.8854186658346,44.8650363642102
2015-09-01,75.984804843583,123.462055193023,82.0025299871783,31.15,44.9716784241707,12.9685701686234,16.4471246169658,15.1260145888334,24.5691373016763,29.2774104778989,144.737031486513,116.678970888697,36.7634833975178,44.2760142164359
2015-08-31,77.8078324839488,125.934042949947,84.0181352787482,32.02,46.1173299902441,13.2679024287186,16.8697615506628,15.4682624788203,24.8575546928781,30.1175310817585,146.388051895932,119.552443059032,37.2715470155045,44.9572928451869
2015-08-28,78.8712652741623,128.718843972407,86.4190768760594,32.53,47.2112006945741,13.6794842863494,16.9888142080422,15.823931854689,25.2868270890854,30.8229153623575,149.944655332962,122.885937456172,38.4028353382215,46.1850137074154
2015-08-27,79.2257428709001,128.665436829511,86.5450522067825,32.59,47.3277076334968,13.5971679148233,16.7923773233661,15.9782789423302,25.4478042376631,30.688179039097,151.29020060055,123.825982876165,38.6263833301357,46.3553333646032
2015-08-26,77.2507962605037,127.025074583404,84.336778762342,32.15,46.1432204211158,13.2529358157138,16.3161666938485,15.8037996258663,25.1593868464613,29.7450247762736,147.791782904821,121.319195089516,38.0031586254053,45.7166346501491
2015-08-25,75.5459278190505,123.965608254619,80.5130569592167,31.57,44.6286302151204,12.7216210540449,15.7863823685101,15.1662790464789,24.6831627819189,28.8890528402657,143.253295083334,118.065704557907,37.2309019260655,44.91471293089
2015-08-24,77.5968339144621,126.307892950223,83.2400523536937,32.47,45.6448296268353,13.1406862181781,16.4411719840969,15.6360310523433,25.7496363912463,30.1809364103516,147.07173435622,121.385864977459,38.5247706065383,46.6675860694474
2015-08-21,81.6142466774906,132.327640913842,87.9233705311649,34.92,48.1497288136738,13.6869675928518,17.4054985088701,16.4748739199583,26.7825730946201,32.2257582574816,154.563148548738,126.65278612494,40.3741221760099,48.5552956032785
2015-08-20,83.4288343750769,135.348959283416,89.5536395169935,36.28,49.1659282253886,14.0087497724541,18.0007617957672,16.8976507252362,27.171601203683,32.9786965345255,156.599649494277,128.146191614859,41.0176694254597,49.2294775796467
2015-08-19,84.737025505895,135.91354907975,90.7170587477893,37.31,49.496031219003,14.3305319520564,17.9471880999464,17.0452870699365,27.299041446307,33.3749798382329,157.726998231986,128.799556516698,40.6789603468019,49.0094813557792
2015-08-18,84.8129849909103,137.103765407158,91.0949847399587,37.59,50.2986345760262,14.6747640511659,17.9888565300292,17.2197663864004,27.2655045403533,33.4859391632709,157.719725014323,129.859607734989,40.509605807473,49.2010909701154
2015-08-17,85.6232194977396,136.256880712656,91.1394466213904,37.91,50.1821276371035,14.6672807446635,18.030524960112,17.1459482140503,27.3124562086885,33.2402435149724,156.628742364927,129.032901124498,40.6326541983978,49.215284274881
2015-08-14,85.3109416148991,135.13533071183,90.3465430691919,38.23,49.9296959361043,14.420331630085,17.9709986314223,17.0452870699365,26.9435502431979,32.7726292165977,155.45048110358,127.792841208762,40.5555636402281,48.2075596365201
2015-08-13,84.610426364203,134.341853160225,89.4498951269862,38.02,49.7096272736947,14.3978817105779,17.5721722292013,16.9916011264091,26.6283033272331,32.6933725558562,154.592241419388,127.172811250894,40.2353413216768,48.1507864174575
2015-08-12,84.3741079663778,134.051928670215,88.8941216090901,37.54,49.7419903122843,14.3155653390517,17.7090827851876,16.8842292393544,26.554522134135,32.6378928933372,153.123051451535,126.987640230872,40.3065018369104,48.3991692508564
2015-08-11,85.2434220726633,133.685708261782,88.7385050240792,38.5,49.4313051418237,14.3380152585588,17.2090616241941,16.7097499228905,25.5148780495705,32.6061902290406,152.082981325778,126.676817447263,40.0159297330398,48.1223998079262
2015-08-10,84.8129849909103,132.571787852798,88.7310947105072,38.3,48.7257909005695,14.3679484845683,17.3043037500976,16.5554028352493,25.374023044565,32.2812379200006,150.882900411443,125.09625052636,39.5948966845742,47.810147103082
2015-08-07,84.1040297974347,132.640454179379,89.049738194101,37.46,48.6740100388261,14.1958324350136,17.423356407477,16.7164606658314,25.5081706683798,32.305014918223,151.872058013561,126.769402957274,39.9684893895507,48.2572362031999
2015-08-06,83.0152771788828,131.816458260405,89.627742652713,37.54,48.3956879069551,14.1808658220089,17.423356407477,16.6560639793631,25.4545116188538,32.249535255704,150.911993282093,125.585631079276,39.7253576291692,48.02234809382
2015-08-05,81.5636070208137,131.518904178553,89.8796933141592,38.0,48.220927498571,14.0910661439803,17.7447985824014,16.5419813493675,25.4974700312964,32.0830962681469,149.559174796842,124.792040993467,39.3932752247456,48.0644176059477
2015-08-04,81.1247299962812,131.724903158296,91.1690878756782,37.63,48.2662357525965,14.360465178066,17.840040708305,16.6963284370086,25.6825216541259,32.0593192699245,149.377344355276,124.692842232741,39.5889666416381,48.5271822393529
2015-08-03,80.4832943450413,132.732009281487,92.4066102421935,37.75,48.8811334857998,14.480198082104,17.9948091628982,16.8171218099452,25.6825216541259,32.2099069253333,149.479169402553,124.587030221299,39.9922095612952,48.9619005313396
2015-07-31,80.2722957755546,131.488385811183,91.3543457149769,37.97,48.4215783378268,14.5026480016112,17.8876617712567,16.582245807013,25.5371239504742,32.1861299271108,149.231880002024,123.813279887636,39.7846580585305,48.6393676050269
2015-07-30,80.137256691083,130.641501116681,91.3988075964086,37.59,48.0850027364945,14.6298642121516,17.8043249110911,16.4077664905491,25.2793734758188,31.8611776180708,147.660864986894,123.099048810408,39.3517649241926,48.2467188251679
2015-07-29,81.2935288518706,130.176096014298,93.6070810408491,37.18,48.1885644599814,15.288395184361,18.2507723762639,16.4480309481946,25.6164317888297,32.2099069253333,147.59540602793,123.317286084005,39.5178061264044,48.5972980928992
2015-07-28,81.5973667919316,129.619135809806,92.4955340050569,37.75,48.4733591995703,15.011512843773,18.3936355651192,16.3809235187854,25.5371239504742,31.9879882752571,147.944520475736,123.244540326139,39.2746743660229,48.134533459494
2015-07-27,81.4285679363422,128.642548053984,92.7993568615068,37.37,48.5769209230571,14.7495971161897,18.3102987049536,16.327237575258,25.3256363815261,31.6630359662171,147.588132810267,122.85435853395,39.1857237219809,48.1625798009125
2015-07-24,81.6902061625058,129.14610111558,92.7474846665031,37.69,48.2727083603145,14.7645637291944,18.5245934882366,16.3003946034944,25.1273667856374,31.5917049715498,146.868084261666,122.113674453861,38.7765507593875,47.5525718750602
2015-07-23,82.7114392388219,128.612029686614,92.2880452250424,38.56,48.2403453217248,15.0863459087968,18.5722145511883,16.2064442023215,24.9357061762782,31.6392589679947,146.264407195667,119.951141470032,37.7447232885,46.9986566320449
2015-07-22,81.479207593019,129.725950095599,93.3180788115431,38.47,48.771099154595,15.6401105899728,18.7984146002092,16.4748739199583,25.0877128664596,31.8136236216259,146.54806268451,120.612466541539,38.1183159934765,47.4403865093862
2015-07-21,81.8252452469773,128.642548053984,92.9253321922299,38.34,48.3956879069551,15.66256050948,18.6674566770919,16.327237575258,24.8101354322153,31.9483599448864,146.068030318776,120.202444997205,37.9166945336479,47.0477377295272
2015-07-20,81.9180846175515,129.24528580953,93.2217447351078,38.02,48.7257909005695,15.8122266395276,18.6912672085678,16.4077664905491,24.9357061762782,31.4252659839927,145.566178300054,120.976195330868,38.136106122285,47.2090041926836
2015-07-17,81.8252452469773,129.100323564525,93.051307522953,37.52,48.3697974760834,15.8646097850442,18.8877040932438,16.4077664905491,24.7836994860968,31.3063809928805,144.300638426754,121.062167590164,38.2131966804547,47.1879694366197
2015-07-16,82.5595202687914,129.580987850594,93.3625406929748,38.37,48.589866138493,15.9319595435656,18.9115146247197,16.4681631770173,24.9819690819856,31.3063809928805,145.602544388367,121.306857866622,38.3021473244967,47.3492358997761
2015-07-15,80.9812509690302,128.650177645826,91.9916326821644,38.04,48.3892152992372,15.782293413518,18.6972198414367,16.2802623746716,24.7506545534487,30.9100976891732,144.555201044947,119.970981222177,38.1301760793488,47.3492358997761
2015-07-14,80.584573658395,128.322105196605,92.3547380471899,38.02,48.4215783378268,15.6475938964752,18.7567461701264,16.1796012305578,24.9885780685152,30.8229153623575,143.776966755044,119.031899620636,38.1005258646681,47.7699310210535
2015-07-13,80.7702523995434,127.688849073689,92.4362514964813,37.8,48.1756192445455,15.5353442989395,18.5424513868435,16.1326260299714,25.0744948934004,30.791212698061,143.064191424106,118.582198572011,38.3021473244967,48.0013133377561
2015-07-10,80.5339340017182,127.643071522635,92.0064533093083,37.6,48.3374344374937,15.4530279274133,18.4055408308572,16.0252541429166,24.975360095456,30.5692940479848,142.649618017335,118.271375788403,38.2784271527522,48.2046493130402
2015-07-09,79.6646198954326,127.170036828409,91.2357806978257,37.2,48.0202766593152,15.3856781688919,18.2567250091329,15.8574855693936,24.8762252975116,30.3156727336121,140.904045778302,117.795221736917,38.00564517769,47.9171743135006
2015-07-08,79.7405793804479,127.147148052882,91.6729891985706,37.31,47.949077974418,15.4530279274133,18.1793407818363,15.998411171153,25.028231987693,30.2839700693155,140.576750983483,117.940713252649,38.0293653494345,48.1695913862671
2015-07-07,80.7111728000871,127.742256216586,92.5992783950642,38.05,47.949077974418,15.6700438159823,18.4293513623331,15.8910392840982,25.08110387993,30.6723277069487,140.140357923725,118.192016779822,38.183546465774,47.8891279720821
2015-07-06,80.1625765194214,125.850117439681,90.7985721970808,37.43,47.2112006945741,15.3856781688919,18.5900724497953,15.5555021370522,24.5457759710303,30.0303487549428,137.01287432879,116.24772106959,37.258459767737,46.697158461796
2015-07-02,80.1034969199651,125.110047030973,90.2946708741883,37.68,46.9846594244466,15.34826163638,18.7805567016023,15.3676013347065,24.4400321865563,30.0620514192394,136.18372751525,115.546716493792,37.3296202829706,46.4377298036749
2015-07-01,79.3439020698127,124.32419907121,90.5021596542028,37.52,46.3697616912433,15.2659452648539,18.7388882715195,15.2535187047109,24.4003782673785,29.9590177602755,136.060082814985,115.573169496652,37.127998823142,46.5218688279304
2015-06-30,78.7362261896907,121.974284783764,89.6944354748605,37.0,45.4182883567078,14.8393967942182,18.4531618938089,14.9679717720585,24.1029738735454,29.4042211350852,134.096314046072,114.422463872229,36.819636590463,46.0170346823975
2015-06-29,78.4408281924092,121.371547028218,89.5388188898496,36.51,45.3859253181181,14.637347518654,18.5067355896297,15.0542999144882,24.2814165098453,29.4517751315301,133.085336790965,113.086587227784,36.9916078356109,46.1081852920076
2015-06-26,79.5380207537405,123.538351111447,91.4655004185561,37.49,46.0849669516545,15.071379295792,18.9650883205404,15.3597687261629,24.3805513077896,30.307747067538,134.881821553637,115.011043185871,37.2347395959924,46.5429035839943
2015-06-25,79.9600178927141,122.273970120112,90.8610378916121,37.21,45.7289735271684,15.0417403984551,18.7210303729126,15.3531280998222,24.0170570486602,30.2047134085741,133.550822721374,113.985989325034,36.6595254311873,46.2624401698094
2015-06-24,80.2469759472161,122.894803900288,92.0478484628071,37.29,46.1820560674234,15.3603585448264,18.840083030292,15.439456242252,24.3408973886119,30.6089223783556,134.525433888168,115.004429935156,37.3296202829706,46.641065778959
2015-06-23,81.2344492524143,123.182507359395,92.1215634051173,37.39,46.1226445005622,15.0343306741209,19.3877252542373,15.4992218793187,24.6515197555043,30.7515843676902,135.776427326142,115.890605530976,37.7032129879471,46.9986566320449
2015-06-22,80.8462118845586,124.855730108407,92.6007105301339,37.11,46.8612747912689,15.1677057121368,19.5127305444857,15.6054719007708,24.8299623918042,31.0844623428044,136.98378145814,116.74371487322,38.0708756499875,47.3632590704853
2015-06-19,80.9981308545891,125.574988756172,93.4042034013156,37.12,47.5742135936031,15.1232473661315,19.3460568241545,15.7781281856304,24.9357061762782,31.1478676713976,138.933003791727,118.694623834168,38.6579499006648,48.1976377276856
2015-06-18,81.175369652958,127.414776665719,94.4214696051971,37.72,48.0238146401203,15.2047543338079,19.4710621144029,15.95078447049,25.398335233352,31.5045226447342,139.980347135147,120.288417256501,38.6164396001119,48.2957999226503
2015-06-17,79.4367414403869,126.150395674384,93.5516332859361,36.7,47.3172987098791,14.9009556361051,19.0662830793129,15.6851594168598,25.2066746239929,31.227124332139,137.36926199426,118.754143090603,38.1894765087102,47.8400468745998
2015-06-16,78.7109063613523,124.552884361979,92.8955702993749,36.53,46.6621657563827,14.7824000467576,18.8698461946369,15.5656281427263,24.9621421223967,31.0686110106561,136.474656221755,117.226482175421,38.0590155641152,47.6787804114434
2015-06-15,77.8669120834052,123.227934221359,92.2173928301206,36.57,45.9363812098623,14.6045666627365,18.9769935862784,15.4460968685927,24.8167444187449,30.9338746873956,134.990919818577,116.26094757102,37.6913529020748,47.3422243144214
