timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2016-05-31,23.0173445585314,106.132040159918,99.47,50.6203689507544,58.27,54.58,22.3983606345827,27.1390354624203,83.71,22.9950068601662,56.4666844248963,110.2,8.92711364543543,17.1925732959899,10.5923274125058,105.268733537489,25.8422784625188,100.486140642997,19.3250135026398,63.3282631653731,22.942268269101,47.8645069456527,61.032941414251,12.520894223978,20.8799723579829,11.4755350280384,35.758024585834,44.3623310876597,163.719555481383,52.3943403702169,85.46,40.654005474454
2016-05-27,23.1302876672203,106.105277436502,100.14,50.5684506236254,59.34,54.2,22.4167049102867,26.8755945527885,83.77,22.8921032150088,57.404119615544,108.81,8.81912436746645,16.879831416982,10.4260801212782,104.652486235657,25.8259174125267,101.644943877489,19.0113225530027,63.380363752099,22.635957024796,47.250396290501,61.2355915734149,12.1173119416013,20.7000431014708,11.2741236683854,35.6423891829445,44.6450480556254,164.599973946679,52.0799743279956,84.95,39.3000366629928
2016-05-26,23.1441174356312,105.63246932282,99.37,50.438654805803,58.11,53.98,21.7654831227947,26.8016462272778,83.35,22.8762718849846,57.2203087938484,109.01,8.83969375374626,16.567089537974,10.3231651314706,104.378598545953,25.7604732125583,100.646300439634,18.9044711940797,62.4512366221532,22.4894603427371,46.8620616115079,61.147482808561,11.762947010734,20.3647203961526,11.2127177660521,35.5356488110465,44.5970426276086,164.322450734792,51.6608196050338,84.76,38.7671844210629
2016-05-25,22.9620254848878,105.757362032094,99.61,50.42134869676,58.91,52.86,21.7012781578307,26.649127805912,83.57,22.8921032150088,57.532787190731,109.65,8.87054783316596,16.350446126794,9.65817596655989,103.86505912776,25.6786679625978,98.941069663675,18.9537872058903,62.2862514308544,22.2719349663467,47.069775509574,61.1034284261341,11.4184255501686,20.8717937554142,11.0948184335723,35.6957593688935,44.7890643396758,166.590485259523,51.5472985342317,84.31,38.5662729200074
2016-05-24,22.5655721237755,106.265853776997,99.63,50.0175655328909,58.46,52.7,21.5453518143468,26.6306407245343,82.75,22.5358982894641,57.8176939643592,108.64,8.77798559490684,16.4240231343646,9.42859637391216,101.550708149766,25.4087106377282,101.098516336021,18.8222778410619,61.6436775279012,22.1787098050365,46.5911304401175,61.3941873501518,11.310147376848,20.6182570757834,11.1414869193455,35.491173656089,44.4770290575666,166.485217834324,51.2435686607135,84.56,36.9327750635994
2016-05-23,22.2267427977086,103.643106882233,96.62,48.7632603855528,56.96,51.29,20.9151571237194,26.0529194314821,81.73,22.1163680438225,56.7424006574398,106.65,8.70085039635757,16.1215398810189,9.23859946965196,100.496240544408,24.7297270630561,98.5642230833525,18.4852850936892,60.5669320688986,21.6903875315068,45.1822883488869,60.6012084664673,10.9656259162826,20.1929697422091,10.8781092736436,34.8507314247009,43.3489014991718,165.279427327506,50.262955069069,83.25,35.3429536204643
2016-05-20,21.9478424680889,103.901813208587,96.88,48.5742555003375,56.19,51.73,20.6959589704577,25.9004010101164,81.02,22.1401150388588,57.8452655876135,106.64,8.70085039635757,15.9498601966875,9.23068293197445,100.824905772052,24.6642828630877,97.0662579265705,18.6825491409318,60.4279971709628,21.6726303579239,45.7151196526216,60.5747758370111,10.630947926019,19.8085754214785,10.8609591013653,35.0553171375054,43.6209322579337,175.222414125796,50.1848531015929,83.16,34.5567781815513
2016-05-19,21.7127364051037,103.509293265153,95.88,47.8526004840609,57.52,50.68,18.1843134643342,25.5676335453183,81.09,21.8234884383746,56.9905452667289,104.84,8.68542335664772,15.4838724820739,9.05651910306927,99.2363571717727,24.2388955632932,95.5494504407724,18.3866530700679,58.9431304492736,21.1487937372285,45.4441884812311,60.548343207555,9.91237459398256,19.1379300108422,10.6698571816932,34.5483003709899,42.2127730361075,172.246216922458,50.115429130503,82.9,33.5172795456553
2016-05-18,21.795715015569,103.946417747614,96.7,47.9556940578147,57.76,50.97,18.1934467207201,25.7247737370285,77.87,21.1506569123456,56.9997358078137,105.62,8.74198916891718,15.5165733743275,9.15943409287688,100.886530502235,24.5333944631509,96.7553594978045,18.4852850936892,59.2296836762663,21.2944135109794,45.8867093945022,61.2003480674733,9.89268765337882,19.4896099212978,10.6233067140808,35.1086873234544,42.2367757501159,173.346740004078,50.5059389678836,83.7,33.5958970895466
2016-05-17,21.5490841455748,103.678790513454,95.93,47.5690931562379,57.98,50.965,17.9377155419148,25.6138512487625,76.77,21.0952472572609,56.650495246592,103.83,8.71113508949747,15.6228512741517,9.12776794216685,101.338445190246,24.5252139381549,96.237195449861,18.5756977820087,58.8476127069427,21.0520810584439,45.6157782231117,61.5792157563448,9.51863578190778,19.2933234596482,10.3587040560732,35.2243227263439,41.5967033765585,172.629007559543,50.5840409353597,83.52,32.102163755612
2016-05-16,21.6389776402456,104.508434939349,97.23,47.6206399431148,59.08,51.36,18.1295139260188,25.7155301963397,77.31,21.3485485376483,56.8067344450333,107.33,8.69570804978762,15.7046035047856,9.21484985661944,102.338135257663,24.8606154629929,97.725739442135,18.9126905293814,58.9604973115156,21.1269838165003,46.4766224750124,62.4074381459709,9.52847925220965,19.1297514082734,10.3366538345726,35.5534388730295,41.5326961392028,171.212682202328,50.6621429028358,85.15,31.0714004023706
2016-05-13,20.8645106092355,102.982959704639,95.97,47.0106696317381,57.87,50.49,17.9103157727571,25.4567110570523,76.37,21.0002592771156,56.3839695551333,105.9,8.63399989094821,15.279491905489,9.10401832913432,101.146723807454,24.4679502631826,96.1241414757643,18.6989878115353,59.5683374899848,20.7789062937676,45.804087903215,62.2224097397778,9.41035760858722,18.8435003183677,10.0402008566197,35.2332177573354,41.0606427637043,168.734112827201,50.1067511341168,84.72,30.957841727861
2016-05-12,20.8230213040028,103.803683222729,95.96,47.1653099923688,58.06,51.12,17.9285822855289,25.7894785218503,75.89,21.1110785872851,56.1817776512681,104.5,8.69056570321767,15.4348211436935,9.15151755519937,101.913609338623,24.3452423882418,96.2937224369094,18.6989878115353,59.7593729746466,20.853809051824,46.1896743910455,62.6541426875616,9.4792619007003,18.802607305524,8.71473754197078,35.420013408157,41.2126599524241,169.528403399153,50.9571947799678,84.96,31.7614877320831
2016-05-11,21.3231979281968,103.464688726126,96.1,47.8955561397916,59.03,50.72,18.2756460281932,25.9604840245938,75.79,21.1348255823214,56.1542060280138,103.7,8.5928611183886,15.4266459206301,9.25443254500698,101.988928453292,24.5906581381233,96.3973552464981,18.781181164553,60.0696321940131,21.2900074663878,45.7771865203431,61.7378115330817,9.94190500488817,19.080679792861,8.83478874791864,35.2687978813014,41.72471785127,168.399171019751,51.1654666932374,84.78,32.0934284729574
2016-05-10,21.5329494157621,104.321095875437,96.52,48.1962457299069,59.57,51.97,18.2482462590355,26.0991371349263,75.92,21.3960425277209,56.7424006574398,104.34,8.62885754437825,15.4184706975667,9.19110024358691,102.687342062035,24.6561023380917,96.8495711428851,19.0277612236063,60.1989068687491,21.2988195555709,45.7502851374712,62.6012774286493,9.9320615345863,19.1951802288233,8.81028850180683,35.597914027987,41.72471785127,169.872914972529,51.5472985342317,85.61,33.5172795456553
2016-05-09,21.3877368474477,103.009722428055,94.61,47.4488173201918,58.79,50.15,18.1660469515624,25.9604840245938,74.62,20.9844279470914,55.8968708776399,101.86,8.55686469239894,14.9933590982701,9.04860256539177,100.886530502235,24.377964488226,95.784979553474,18.6661104703282,59.5870067416652,20.9595541220213,44.8984080131945,62.3986272694855,9.71550518794517,18.8189645106615,8.64368682824653,35.0108419825479,40.9646319076707,167.145531683297,51.1481107004649,84.5,32.2856046913584
2016-05-06,21.371602117635,103.081089690497,94.3,47.6550044676994,58.66,49.94,18.1477804387906,25.8172091439168,74.25,21.0002592771156,55.6487262683508,100.64,8.54143765268908,15.0751113289041,9.1752671682319,100.852294541023,24.5742970881312,95.1914461894661,18.6332331291211,59.7766095979447,21.1269838165003,45.1853560971614,62.1519227278948,9.8336268315676,18.9334649466238,8.65593695130243,35.0553171375054,40.7406065769256,168.561857040512,51.4865525595281,85.19,32.5563984536506
2016-05-05,21.4914601105294,101.769716243115,93.5,47.8440093529147,58.46,49.51,18.1295139260188,25.7201519666841,73.81,20.7469579967283,52.9283261072556,100.58,8.53629530611913,14.9770086521433,9.06443564074678,99.3465302402554,24.4597697381865,94.5884916609501,18.3619950641626,59.8024645328919,21.0697052368101,44.7818353540829,65.420757903972,9.90253112368069,18.6635710618555,8.56773606529992,34.8952065796584,40.9086255749844,166.86800847141,51.5386205378455,84.41,33.3076327619452
2016-05-04,21.5785164461226,101.296908129433,92.94,47.9642851889608,58.73,49.54,18.1295139260188,25.5953641673848,73.99,20.9290182920067,52.8823734018316,100.95,8.57229173210879,15.0178847674603,9.1752671682319,97.8407659394882,24.4188671132063,94.1080122710388,18.5099430995945,59.5525334950689,21.3340679123034,44.7190654607152,65.3943252745159,9.84347030186947,18.7289998824054,8.51628554846511,34.9485767656074,40.3965676761385,166.140706260948,51.4952305559143,84.93,34.5917193121697
2016-05-03,21.805321109905,101.0738854343,93.66,48.3079304348068,60.34,49.91,18.3578453356664,25.7617478997838,74.9,21.2614762225151,52.9834693537642,100.96,8.55172234582898,15.2222653440452,9.27026562036199,97.7593732745819,24.6216142662551,95.5306081117563,18.6661104703282,60.0093040124696,21.5014976067824,44.6383613120995,66.0463301344342,10.1978352327368,18.8107859080927,8.71473754197078,35.2954829742759,40.5885893882057,168.619275636075,51.8510284077499,87.16,34.3820725284596
2016-05-02,21.4525138551324,102.055185292885,94.9,48.9780386642066,61.37,50.94,18.5496437197703,26.0020799576935,77.25,21.6651751381325,53.6451883118685,103.65,8.6134305046684,15.3775945822497,9.59484366513983,98.5326035911921,24.824361419304,96.2937224369094,19.1921479296417,60.3885097250287,21.7438300593179,45.3826329048886,66.9626612889141,10.4537654605854,19.0561439851548,8.82008860025156,35.846974895749,40.8926237656454,169.863345206602,51.8944183896811,88.13,35.6836296439932
2016-04-29,21.4754234171306,100.734890937698,94.22,48.3852506151222,59.82,50.99,18.6957758219448,25.8033438328836,75.8,21.7601631182777,53.6451883118685,104.75,8.55943586568391,15.2631414593622,9.71359173030245,98.9870459702524,24.5567351772795,95.0501287218451,19.2332446061506,60.2764716735908,21.4089706703598,44.7190654607152,66.2489802935981,10.5817305745097,19.3342164724918,8.70493744352605,35.455593532123,40.4205703901469,168.514008210877,51.6167225053216,86.4,35.6967325679751
2016-04-28,21.7251376429112,101.992738938248,93.64,49.7082848116295,61.39,52.41,19.0063065390655,26.0714065128598,75.38,22.1321993738467,54.8951018993987,104.24,8.66999631693786,15.4429963667569,9.95108786062769,99.753493564787,25.2298557254018,95.5023446182321,19.2414639414524,61.0348830987089,21.8143267727827,44.7459668435871,66.3811434408788,11.4381124907723,19.8821828445972,8.86908909247518,35.8736599887235,41.7087160419311,169.193461591703,52.1721142740406,89.42,40.2347119070337
2016-04-27,22.410133546658,103.01864333586,95.64,51.2375061556443,61.4,54.85,19.5634351786057,26.3487127335249,75.69,22.6704645946699,55.6762978916052,106.9,9.31278963818177,15.7781805123562,10.1015020765003,102.059619070466,25.7488884372069,97.5184738229576,19.5702373535233,62.2500650412276,22.1800284738817,45.6785481164795,66.9979047948556,11.3790516689611,20.2256841524841,9.14104182431627,36.3362016002816,42.32478570148,171.518914711996,52.892387974098,89.41,40.2521824723429
2016-04-26,23.9061279451417,102.242524356797,96.15,50.9711810901136,61.01,52.66,19.4264363328171,26.3625780445581,76.21,22.5200669594399,55.7222505970291,105.37,9.27679321219211,15.712778727849,10.0777524634678,101.116820701968,25.4650424229384,97.9047415677881,19.3565346356772,61.9139508869139,22.0654713145013,46.1269044976777,66.8745525240603,11.3298343174518,20.0621121011093,8.93768978158825,36.1583009804515,42.3327866061495,171.145693840838,52.7708960246907,89.16,38.9069489435363
2016-04-25,24.0733677477287,101.787558058726,95.8,50.1979792869601,59.99,51.09,19.1250388720823,26.22854670457,76.51,22.3459223291736,55.3362478714683,105.31,9.30764729161182,17.1434427639435,9.95108786062769,100.933687205929,25.4569325368165,96.4350399045303,19.3483153003754,61.6984930956872,21.840763040332,46.7277020484834,66.5309283411303,10.3848611684723,20.0539334985406,8.9303397077547,36.2739363833411,41.9487431820151,171.930414646863,52.2328602487442,89.28,37.8587150249857
2016-04-22,24.210825119718,101.653744441646,94.79,50.2409349426908,59.54,51.13,19.2711709742567,26.3256038818028,76.48,22.2825970090767,55.5476303164182,104.52,9.26136617248226,17.1597932100703,9.98275401133772,100.723422821588,25.6596796898654,96.4067764110061,19.5209213417127,61.9656607568083,21.9024476646138,46.4317868368926,66.5749827235572,10.4931393417929,19.824932626616,8.88623926475345,36.2027761354091,42.1167621800739,170.944728756368,53.1266938765263,88.64,38.1382440699325
2016-04-21,24.2772628495128,102.126552555328,96.37,50.5244422705138,60.07,51.36,19.1296055002752,26.2701426376698,77.15,22.3538379941857,55.1891992141118,102.54,9.30764729161182,17.0044639718657,9.96692093598271,101.26604058763,25.9273059318899,96.378512917482,19.2168059355471,62.04322556165,21.7790784160503,50.0186378864787,66.0727627638904,10.483295871491,19.7186107932224,8.92053960930998,36.4607320341626,41.3406744271356,171.030856649712,53.0225579198915,88.53,37.8674503076403
2016-04-20,24.5430137686922,103.072168782692,96.33,50.8423141229214,59.39,51.27,19.3077039998004,26.7276979017671,76.14,22.5121512944278,55.2259613784509,97.16,9.29222025190197,17.1516179870069,10.1331682272104,99.1023522455364,25.9516355902557,97.735160606643,19.1181739119258,62.8878201032588,21.8495751295151,49.8482624616234,66.5661718470719,10.5817305745097,19.7267893957912,8.9303397077547,36.5585773750691,41.6767124232532,170.868170628951,53.3176097970235,89.29,37.8063033290582
2016-04-19,24.4926127322961,102.679648839258,96.52,50.026156664037,59.13,51.35,19.3625035381158,26.9495428782992,76.19,22.4250789792946,55.0053883924161,95.76,9.32307433132168,17.1107418716899,10.1173351518554,97.6711978876,25.6272401453775,97.9047415677881,19.290779953263,63.0170947779948,21.3781283582189,50.5656326715406,66.936228659458,10.5522001636041,19.9885046779907,8.89603936319817,36.5229972511031,41.4686889018471,172.016542540207,55.2701589839262,88.79,36.0941879287589
2016-04-18,24.6231972356859,103.116773321719,96.55,50.4299398279061,59.14,51.75,19.6913007680083,27.0373565148431,77.27,22.3142596691251,55.4924870699095,96.9,9.31278963818177,17.1025666486265,10.0302532374028,103.456859818025,25.6677895759873,97.7822664291833,19.3976313121861,62.6982172469792,21.5455580526979,50.6284025649083,66.6895241178672,10.7195391587359,20.2665771653277,9.05774098753611,36.6831078089501,41.244663571102,171.136124074911,55.2267690019951,89.66,35.8408647317758
2016-04-15,25.1661538550437,102.429863420709,95.16,50.3955753033215,58.42,50.93,19.6091014605352,27.1482790031091,76.31,22.0847053837741,55.2075802962813,95.61,9.27679321219211,17.1025666486265,9.91150517224015,102.907459329907,25.5137017396702,96.8778346364093,19.4305086533932,62.5086143906997,21.4838734284162,49.9020652273671,66.6454697354403,10.5226697526985,20.5446496526648,9.09694138131501,36.4874171271371,40.8526192422981,169.528403399153,55.0879210598153,88.7,35.3691594684281
2016-04-14,25.6816190000037,102.367417066072,94.44,51.0656835327213,58.08,51.67,19.6182347169211,27.1621443141424,76.15,22.3617536591978,55.47410598774,96.85,9.19965801364285,16.9799383026756,9.93525478527267,102.527626893678,25.7894378678166,96.9720462814899,19.3729733062808,62.4741411441034,21.7085817025854,49.6420185262722,66.3547108114226,10.2372091139443,20.969936986239,9.02589066759076,36.6831078089501,41.4606879971776,169.289159250974,54.9577511140218,89.11,36.5309520614883
2016-04-13,25.6678732628047,102.554756129983,94.53,51.3749642539827,57.71,51.79,19.4629693583607,27.2915538837861,75.95,22.3459223291736,55.556820857503,97.15,9.33850137103153,17.2333702176409,10.0065036243702,102.575105948207,26.0570641098412,97.3300505327963,19.5784566888251,62.8274919217153,21.6865514796277,49.6330513986482,66.407576070335,10.709695688434,21.8368688585251,9.00139042147895,36.7453730258906,41.5406970438723,170.494949757793,54.8970051393181,89.52,39.1340662925556
2016-04-12,25.3013202708332,101.079084557201,93.42,50.5158511393676,55.92,50.54,19.1159056156964,26.9356775672659,74.27,21.8788980934593,54.6469572901097,95.19,9.24079678620246,17.0289896410559,9.67400904191491,101.489870416122,25.8380971845484,96.7647806623125,18.9537872058903,62.1811185480351,21.2811953772047,49.0053524649706,66.1168171463173,10.0108092970013,21.3706885121071,8.78088820647266,35.953715267647,40.6605975302309,169.853775440675,54.3589693633716,88.61,38.4090378322248
