timestamp,adjusted_close_AMZN,adjusted_close_AZO,adjusted_close_BBWI,adjusted_close_BBY,adjusted_close_BKNG,adjusted_close_BWA,adjusted_close_CCL,adjusted_close_CMG,adjusted_close_DHI,adjusted_close_DRI,adjusted_close_EBAY,adjusted_close_EXPE,adjusted_close_F,adjusted_close_GPC,adjusted_close_HAS,adjusted_close_HD,adjusted_close_KMX,adjusted_close_LEN,adjusted_close_LOW,adjusted_close_MAR,adjusted_close_MCD,adjusted_close_NKE,adjusted_close_ORLY,adjusted_close_PHM,adjusted_close_RL,adjusted_close_ROST,adjusted_close_SBUX,adjusted_close_TJX,adjusted_close_TPR,adjusted_close_VFC,adjusted_close_WYNN,adjusted_close_YUM
2018-06-29,84.99,670.93,25.7080624325917,62.5646159555383,2027.09,34.8187846133985,53.4932460243276,431.37,38.6211642109146,92.5361169172271,33.6053175467474,117.753127843877,9.20289031800032,79.1958413425965,77.9024354631692,171.741687191663,72.87,49.7420202903058,86.9760543085398,121.723480237814,138.644449198138,75.5787606086603,273.57,26.8836913443592,112.534997250242,80.28612588425,43.9244792222819,44.2656475309599,40.6772362751198,64.0814253727876,158.187538436963,71.2449398135117
2018-06-28,85.0725,678.44,26.0078039414315,62.9085619536848,2019.49,35.2786249106561,53.3532357834683,428.36,38.1124952188684,93.3485954330332,33.4941030374917,118.056842542534,9.37747089313854,79.1440737156159,77.6492588773285,171.838517461222,73.45,49.3061854458574,87.3673873979263,120.435095849831,138.317061067413,68.0095022043291,276.26,26.509657377829,113.627048607586,80.6176910058959,43.6457363653954,44.3354084800001,40.7730293813126,64.1364511305905,155.039668812276,70.9443666846641
2018-06-27,83.0255,669.22,25.6662380360094,62.1451696163351,2001.5,35.9966211642688,54.2026312446817,457.24,37.7639627613553,91.5075536897706,33.6423890498326,117.900086569033,9.49385794323068,79.2993765965579,76.7462623878302,171.671265177438,74.31,48.5671611444014,87.6495112530655,122.050383739243,139.29037713173,67.6775171865953,272.84,26.3413420928904,112.918911550846,80.3998053545286,44.8146580233067,43.8145267271668,40.2505215293521,63.8141574063162,154.945138192916,71.8369777945752
2018-06-26,84.5545,675.35,26.0914527345961,64.1920677516464,2040.38,36.2709118678962,55.7800799583636,461.7,38.1030754227194,93.2103012175768,34.356015484223,119.555821539132,9.57699155043936,79.8601925555151,76.7547016073582,172.85083391571,75.39,48.8987746130035,88.3957743537561,124.444471146764,142.378443553975,68.8252368193322,281.04,26.7527794560736,114.620221963894,80.9208362599721,45.3002100965929,44.2609968010239,41.0517002356915,64.4666056774081,158.055195569859,72.8753213305941
2018-06-25,83.1575,678.46,25.7010916998279,63.0092290750936,2050.52,36.4483940878903,54.6413299993743,454.17,37.7357033729082,92.7435582404117,34.3930869873082,120.398384896697,9.56036482899762,79.5927264827817,76.8137761440544,172.868439419266,76.72,46.6343283559781,88.1409528071788,124.127182454201,141.405127489657,68.6260458086919,280.32,26.4067980370332,114.023427211673,80.769263632934,45.5519778382969,44.279599720768,40.9820325220967,63.837739873946,157.431293482084,71.5819460488863
2018-06-22,85.7835,685.98,25.575618510081,63.9739556552608,2102.85,36.3757877251654,59.2990040119619,469.94,38.3856693071895,94.100570229577,35.301338812896,122.29905107539,9.68506523981063,80.2743335713605,77.3707646329038,173.775122852415,80.19,48.5103131212125,89.3877582315034,127.501980366007,145.599234894081,69.6504567205563,286.16,26.911743891849,116.027588693013,81.4513404546055,46.0734967318265,44.2191402315998,41.1649102702829,64.1285903080473,160.834395779042,73.1941110127052
2018-06-21,86.511,688.5,25.8893014844483,64.7876815533148,2122.49,37.0615144842338,58.2442601974881,463.16,38.9131778915337,92.5361169172271,35.2271958067255,121.123381274136,9.73494540413584,79.8860763690055,77.3032508766796,176.327920868078,71.05,48.9650973067239,90.1522228712352,128.578838958948,142.042207095392,70.1342063178256,287.07,27.2764270092159,120.329855339621,82.057630962758,45.5160110180534,44.7818785538573,41.8354620136321,65.1976621739328,162.592665299138,72.6202895849053
2018-06-20,87.504,690.06,25.3734672599332,63.6383985838983,2145.77,37.8359823532992,58.8043011609255,465.5,39.3559083105369,80.6168842225834,36.3856802781385,122.367631813796,9.86795917566972,81.163011167862,77.050074290839,175.245182399366,72.77,49.4862041859556,89.587975160957,130.751785762562,143.838417650452,70.874058643061,284.18,27.4727948416443,123.367273406896,82.0481576735681,46.9546838277904,44.9818599411058,40.964615593698,65.3941827375147,164.899212411521,73.6495248442925
2018-06-19,86.739,686.49,25.0667550183296,64.0997895570217,2139.26,38.0215319469294,59.2429999156181,469.22,39.2899697374938,81.7750982770303,36.3115372719681,122.142295101889,9.88458589711145,81.0163362247501,75.9529757521962,175.359618172482,72.75,49.3346094574519,89.3331536143797,131.319059485629,145.970864664093,70.4377354768965,282.01,27.5195490874606,124.177845383793,80.4755916680477,51.6393621644964,44.5307391373126,40.8252801665086,65.5985641236399,162.989693900449,73.7861489937687
2018-06-18,86.1895,686.97,25.3455843288783,64.6450697979858,2145.22,38.7072587059977,60.1577334892325,468.46,39.4972052527719,81.5244400115156,36.0149652472863,122.720332754172,9.96771950432013,81.3700816757847,76.8897291198066,176.662425435647,72.4,49.239862752137,89.7244867037662,133.328554538528,147.129995613417,71.718249116727,282.11,27.6972152215624,125.22000935409,80.4755916680477,51.4505363582185,44.6284044659689,40.8688224875053,66.3532030877944,165.51366143736,75.4256387874828
2018-06-15,85.7985,693.37,25.3664965271695,62.7575612715717,2141.45,38.9089430469002,60.8391166614147,462.01,40.3544067023312,81.3342854652632,36.0427688746002,121.603446442982,9.87627253639059,82.0258049508732,77.0331958517829,176.530384158975,72.39,50.0452097473134,90.2614321054827,133.482391480377,147.289265514851,71.9364106998092,282.93,28.3985289088066,124.445066914638,80.6555841626554,51.351627602549,44.2609968010239,40.4159823491396,66.3296206201646,163.831016412753,75.2525815314797
2018-06-14,86.193,682.99,25.0876672166208,61.5076111807464,2123.06,39.3849180914299,59.9243830878003,460.44,40.5804818099073,79.683398268253,36.1447155080846,121.074395032418,9.88458589711145,81.163011167862,77.3116900962077,175.764544754276,73.22,50.2820765106005,90.2432305664414,133.405473009453,147.81131685844,70.8550880706191,281.89,28.8006154228266,123.892809084225,80.049293654503,51.2707022570013,43.9773022749272,39.6496374995976,66.0544918311499,166.610216621936,75.9448105554923
2018-06-13,85.243,682.83,25.4501453203341,61.457277620042,2106.36,39.0380210250777,59.5790244936806,457.3,40.5428026253113,79.8476226491074,36.4505554085376,119.859536237789,9.99265958648273,81.4132213649353,76.5859172167978,176.327920868078,73.09,49.7325456197743,90.5162536520599,133.020880654831,147.39544544914,70.295456183582,281.65,28.7819137245,123.759198318802,80.2292861491107,50.542374147072,44.0563646838394,39.5973867144016,65.7636413970487,166.770918674848,75.2252567015844
2018-06-12,84.9375,687.54,25.4571160530978,61.7407598394263,2132.0,39.6188719268768,58.0295778281705,466.3,42.313724301324,80.2365751300784,37.4885574949236,121.867972148264,10.0674798329705,82.0258049508732,76.9741213150868,177.208196045893,73.85,51.8074984661699,91.4627336822041,134.472716793528,147.528170367002,70.4661913355594,284.78,30.8391005404162,127.28652252596,81.1955616464787,50.7851501837151,44.3772650494242,39.9021829613785,66.4003680230541,169.578478069839,75.8081864060161
2018-06-11,84.456,690.01,25.749886829174,61.3989136336982,2124.29,40.5627546423002,57.0681741742696,466.64,41.4942020363607,79.7871189298453,37.5256289980088,121.113584025793,10.0009729472036,82.241503396626,76.3158621919011,175.738136498942,73.82,50.8789807540842,91.4627336822041,133.780450555209,147.315810498423,70.7507499221884,284.78,30.1658394006618,126.511580086508,81.0534623086305,50.7851501837151,44.1865851220477,40.3288977071462,65.488512608034,170.930265926686,75.6988870864352
2018-06-08,84.1995,674.39,25.7847404929926,60.2899978931656,2136.54,40.3530029277617,56.8814938531238,453.38,41.6260791824467,79.0437875217674,37.3402714825828,118.438935227941,10.0591664722497,81.6375477485182,76.2314699966209,174.584976016005,73.79,51.1632208700288,91.2079121356268,133.049725081427,149.457105839922,71.0447937950384,283.13,30.4463648755595,126.689727773739,81.1054287413049,50.8930506444454,44.1540300124957,40.2679384577508,65.771502219592,168.377939203967,75.7626450228574
2018-06-07,84.465,664.81,26.1751015277608,59.7480465914016,2131.98,40.4982156532115,57.2455204793581,448.28,39.9776148563711,79.0005705794373,37.4885574949236,117.900086569033,10.0009729472036,81.4649889919159,74.9487086283616,172.683581631925,73.08,49.6851722671169,90.3433390311682,134.068894821175,149.961460527796,70.9119997879449,282.76,29.3149121268056,122.797200807759,80.396795568472,51.3786027177316,43.9493978953111,39.9108914255778,65.6378682363563,166.610216621936,76.6825809626637
2018-06-06,84.7875,656.14,25.8544478206297,59.6646694680533,2153.78,40.958055950469,57.3575286720456,453.82,39.8834168948811,78.5770445446023,37.0251637063584,119.928116976195,9.95109278287839,80.6001620118672,74.6280182862968,170.412471673163,72.62,49.5430522091446,89.63347900856,136.116849109537,143.679147749018,70.9025145017239,279.13,29.1278951435405,124.347085686662,79.8393374725101,51.4055778329142,43.8563832965909,39.5408978904421,65.770770065801,169.691914813071,76.1543009180224
2018-06-05,84.8175,654.14,25.9241551482669,59.8314237147499,2140.99,40.6918326204778,56.5548032911187,453.34,39.5537240296659,77.1508854477087,37.1085745883002,117.743330595533,9.83470573278625,79.8894626124212,73.4718452109578,168.960017629768,71.62,49.2682867637315,88.7325028260189,132.895888139579,141.113132670362,70.2385444662562,275.82,28.643051818488,124.311456149216,79.2629824919393,50.0658137788466,43.7308135883186,38.6937164314864,65.0906254092309,167.205759523904,75.5167215538003
2018-06-04,83.2635,660.45,24.9552232941101,58.2472583711319,2125.8,40.627293631389,59.1216577068734,443.83,39.647921991156,76.6409255282134,36.2095906384837,116.469688310842,9.75988548629844,79.5983327379494,74.8136811159132,168.449458026636,71.45,49.3346094574519,88.8144097517045,133.347784156259,141.767908931812,70.029868169395,277.72,28.3167149650872,123.340551253811,78.5543493191063,51.3156607823056,43.2285347552293,39.0308600733157,64.8560927690343,172.830331375822,74.9520084026321
2018-06-01,82.077,653.12,24.0978231641728,57.405149425314,2128.94,40.296531312309,58.9629794338994,438.62,39.760959544944,76.4939879242911,35.5330357071785,117.586574622032,9.73494540413584,78.3224988762934,73.4971628695418,164.919554563598,69.89,48.9082492835349,87.2126743160758,133.011265845965,140.829986178924,69.0149425437516,272.48,28.30739105499,122.806108192121,76.2583778391276,51.1717935013319,42.0519000814183,38.4689540036002,63.5817987572994,181.97144226793,74.6058938906257
2018-05-31,81.481,649.32,23.6377548017674,56.9048866852241,2108.92,39.3526485968856,58.1322520048007,430.18,39.760959544944,75.5518585814947,34.9584274093577,118.576096704754,9.60193163260196,77.7402391273497,73.2102294055891,164.215334421347,68.92,49.0219453299128,86.4664112153852,130.146052804033,140.68930566579,67.9176654967292,269.41,28.2048280439212,119.875578737184,74.5293128974153,50.9559925798714,42.0053927820582,37.7946667199416,63.4488969278547,185.289467007465,74.0776138459845
2018-05-30,81.2445,653.78,24.7816276073007,58.0304778504263,2098.0,39.7706951192631,58.692292968238,436.61,39.9305158756261,76.9002271821941,35.0789097943847,115.617327704933,9.60193163260196,78.5108770303634,73.2608647227572,164.690683017367,69.25,49.7420202903058,88.659696669854,131.021000410797,142.280753970615,68.3244147469185,273.56,28.2048280439212,121.416556231725,74.5482097820242,51.6843206898007,41.7542533655136,38.0021397302981,63.9101444535746,184.968062901641,75.1523904885305
2018-05-29,80.6435,629.32,24.2199655111706,56.8465226988803,2076.03,38.9747988555059,58.3842704383475,433.01,40.5333828291623,76.1309656087182,34.7823377697029,114.882534079149,9.51048466467241,77.3720454625765,73.4043314547336,161.95926195095,68.27,50.4905192622933,87.1671704684728,129.367253285923,141.225650122112,67.0852484265743,269.15,28.6057561780993,120.481280873767,72.9797683594873,51.4595280632793,41.0985004445359,37.8551796812956,63.5739810026262,182.812764780234,74.6058938906257
2018-05-25,80.5075,633.7,24.3158590397782,57.0716409319207,2110.62,41.3705270029771,59.9710531680867,428.96,40.1848503716492,75.9580978393977,35.1623206763264,115.440977234745,9.56867818971849,78.3310615196602,73.961319943583,163.57885457046,67.28,50.5852659676081,87.9953404948489,132.65551791794,143.502915928465,68.3433333166948,268.29,28.4099540660589,122.298387283515,73.0742527825317,52.0799557124784,40.9775814661996,38.2874151195383,63.886691189555,183.587915858985,75.1706070417939
2018-05-24,80.1535,636.99,24.124071982563,59.1143804539544,2088.28,41.4428812087732,59.8777130075138,433.43,39.3747479028349,75.1542627120577,35.0233025397568,114.618008373867,9.66012515764803,78.5622528905643,74.0794690169753,163.841491211462,66.81,48.7566545550312,87.8133251044366,132.559369829285,142.781928298654,68.2771183224779,268.64,28.0836172126581,120.071541193138,78.3842773576264,51.8641547910178,41.2705774521684,38.5294669649542,64.2697611685428,183.05854439057,76.026785045178
2018-05-23,80.093,622.09,23.322676064914,63.3249251830442,2085.25,41.9413212931465,59.9054984891879,435.51,39.1392529991098,74.082482542271,35.2549994340394,112.893692665362,9.51048466467241,78.0399316451883,74.0457121388632,163.421272585859,66.02,49.0314200004443,86.1751865907255,132.290155181049,142.104903329198,67.4825383918755,271.24,27.9810542015893,118.762155691996,78.0535818769711,51.6933123948616,40.8752654076074,38.5640458000136,63.5427099839333,183.966038336425,75.6806705331717
2018-05-22,79.07,602.0,23.2815788383679,62.9247149909723,2077.19,42.3432891031249,60.2481860965008,433.44,38.4987068609775,74.2812804769895,35.0047667882142,113.636350039427,9.57699155043936,78.5879408206648,73.8938061873588,163.59636367986,65.16,48.1976489936734,78.0390986392936,132.472836549495,140.196923869822,67.4541605372111,267.45,27.4868869664396,103.869009039553,77.7984739347512,51.2167520266362,40.6706332904229,37.9762056040035,62.8782008367096,183.275964815098,75.0339828923178
2018-05-21,79.273,665.09,23.322676064914,65.2842875817296,2071.56,42.0699509923395,59.9888549342099,433.86,39.2051915721528,74.5232953540381,35.486696328322,113.704752692301,9.56867818971849,80.0778407664913,73.7334610163264,166.152693652275,66.47,49.5241028680816,79.5316248406748,133.45354705378,141.981807880206,67.520375531428,276.18,27.8784911905205,104.287656104544,77.4110878002692,51.5584368189487,39.3916825580196,38.892544733078,63.2612708156974,183.559556673177,75.3163394679019
2018-05-18,78.7185,652.64,23.1103403944258,65.2425990200554,2066.34,41.7403373881573,60.0536877247826,431.95,39.4124270874309,73.5206622919796,35.5144999556359,112.444189517902,9.41903769674287,79.0931367793071,74.8643164330813,164.077864188363,65.87,49.2967107753259,78.57604404101,133.184332405545,141.542181276663,67.4636198220993,272.09,27.8878151006177,102.84465983798,77.9213036847089,51.3965861278533,39.4335391274437,38.4516645860705,62.5967616684737,178.691229776139,74.9975497857908
2018-05-17,79.088,646.3,23.322676064914,65.6844977738015,2089.11,42.118187129537,60.0351640703333,438.58,38.9885362607257,74.2812804769895,35.5886429618064,113.030497971111,9.52711138611415,79.3500160803116,74.8305595549693,162.248162256052,66.72,48.6050598265274,77.7842770927163,132.963191801638,141.832334835002,67.1041669963506,272.89,27.5801260674113,101.205701115462,78.8283541459351,51.4325529480967,40.1218471579735,38.3997963334814,62.5107663670682,179.589270660059,75.598696043486
2018-05-16,79.364,647.93,23.4185695935216,65.4593795407611,2074.59,41.6599438261616,60.6279210127124,444.67,38.5929048224676,75.3876342006403,35.5423035829498,112.952323510683,9.47723122178895,79.1616379262416,74.5014299933764,163.167390499558,65.9,48.2923956989883,77.8206801707988,134.631223191218,143.203969838055,67.4825383918755,271.26,27.4216195957595,99.9141303830434,78.7716634921084,51.3875944227925,39.6195683248842,38.3306386633625,62.2136916894859,181.980895329866,76.1178678114955
2018-05-15,78.806,654.16,22.8158102708454,65.5344189517745,2067.75,40.7997327128078,60.3685898504215,426.56,38.2255327726564,75.4567813083685,35.2920709371246,111.39860610968,9.32759072881333,78.5023143869966,73.564676625766,164.568119251566,65.0,48.519787791744,77.9844940221699,133.116573998381,143.371027947402,65.7420299724607,272.45,27.3190565846907,99.2817060933763,78.2047569538421,50.9290174646888,39.624197860795,39.1086624521994,61.4319162221639,179.777463191442,75.9083774489653
2018-05-14,80.077,666.02,22.7610139687839,65.2425990200554,2072.02,40.9846379053979,60.0351640703333,425.06,40.9855330443145,75.1715494889898,35.5793750860351,112.024001793103,9.29433728592986,78.5622528905643,73.1089587712528,167.282031208582,64.78,51.4379863154419,78.7944625095048,133.586306975906,144.830588271164,65.1177171698446,272.85,28.8668256608199,98.4087824259484,78.1008240884933,51.3696110126708,39.3140189547694,39.5063190553827,60.6501407548418,180.446025934297,75.8176864364815
