timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2017-09-15,37.6308146750024,38.1736390553007,21.5031061913588,88.6727387309464,25.8363549987331,75.476046013578,37.8976188812944,38.218702512229,42.8911687708228,11.0986418280239,37.4403340294628,50.0947432325227,109.131766692049,56.0861756590485,54.6759139319534,20.9603747082345,59.5003734916792
2017-09-14,37.3653103381609,37.6155209181774,21.4469623109636,88.5334986282545,26.0283041443403,74.3101427067817,37.7811761856062,38.0655393951362,42.3890440608924,11.0338997506938,37.893348747257,50.2825474858802,109.131766692049,56.4698704955024,53.7611896583835,21.0364684778023,59.5152355807242
2017-09-13,37.4715120728975,37.3939151872608,21.182284017672,88.3246384742167,25.6834061212263,73.7595772563501,37.4408052289791,37.9574242536589,43.0936384119237,11.0154020143138,37.6268695014957,50.2580512789205,108.000041659531,55.8192575119501,54.5759860701348,21.0433860932176,59.2774421560041
2017-09-12,35.8607857627258,36.8768351484554,21.1181195829346,87.0173286211652,24.6563764523978,71.6301844112985,36.9571201853511,37.3177429999181,43.5471704079898,10.7194382322331,37.3670522368784,49.629315300289,103.544870580815,55.4105390992057,53.9687321406221,20.8981161694971,59.0768039538965
2017-09-11,35.1881747760606,36.8768351484554,20.8775029526695,87.0405353049471,24.3804580339065,71.1929706712499,36.3928209677852,36.8672632437627,43.5309728367017,10.6269495503329,37.6535174260718,49.3271954144531,103.361563005125,54.8600204208153,53.661261796565,20.9257866311582,58.8910278408339
2017-09-08,34.781068126237,36.4992846439308,20.8293796266165,85.6945476455923,24.1198684164426,70.2618673359612,36.0882785329083,36.2816395607606,43.2637129104485,10.4604699229126,37.4536579917508,49.188383575015,102.413145548297,54.1009719400042,53.4537193143264,20.5384001679037,58.5714929263663
2017-09-07,36.0466387985148,37.0245723023998,21.3667567675419,86.4835748941796,24.824993263698,71.7354395709398,37.0019058375389,37.2366566438101,42.6239088445695,10.8951667278435,37.6202075203516,49.8736831330999,105.027270975522,54.9434323417835,52.9310197294294,20.6214115528868,58.7275448613389
2017-09-06,35.5156301248318,36.9835342040819,21.5913322891227,86.475839332919,25.0472608785937,71.1281982653167,36.7331919244122,36.97537838524,42.4133404178245,10.8489223868934,37.5336017654792,49.6801867872877,106.063357272898,54.8183144603311,52.3545128343223,20.6214115528868,58.5417687482763
2017-09-05,34.8872698609736,36.4336236866222,21.6234145064914,84.6579824366638,24.6257188503432,69.5250812184718,35.6762505327808,36.0924380631753,41.9436108504704,10.4419721865325,36.5409665750184,48.9545754904919,104.509227826834,54.301160550328,52.2007776622937,20.6488063208082,57.3528016246759
2017-09-01,34.9403707283419,36.3105093916685,21.5512295174118,84.131964270939,24.6103900493159,69.3469571021557,34.8432374020882,35.5428527606656,43.9602084758357,10.4234744501525,36.3944029898496,48.1725277595008,104.118702991669,52.8414519333837,53.1923695218779,20.5871680929849,56.8995079088032
2017-08-31,34.3739614764133,35.834467451181,20.4925163442453,83.2501102872237,24.0662176128471,68.8125847532074,34.7451627829933,35.0473250288946,42.4781307029769,10.2847414273022,36.0812898760801,48.13221602079,103.329683426745,52.5600722363226,52.3468260757209,20.3611612576328,56.7211628402632
2017-08-30,33.9580046820283,35.6292769595915,19.8829542142404,83.335201461091,23.7289839902467,67.7438400553108,34.477686549098,34.6238740581085,42.3809452752484,10.0812663271217,35.9813601589196,47.7049115904546,102.652242386153,52.4607617550069,52.5851155923651,19.9502397388107,56.5502488162456
2017-08-29,34.4005119100975,35.1696502584312,19.9471186489778,83.4357637574795,23.7519771917876,67.3228194167455,34.5222659214139,34.3535862044152,41.652054567285,10.0627685907417,35.4550636485411,47.6323504607751,101.982771240156,52.5517963628796,52.2084644208952,19.9776345067322,56.8103353745332
2017-08-28,34.8253188490439,35.3338026517027,19.8588925512139,83.358408144873,23.7059907887057,67.5252331852865,34.5846770426561,34.5067493215081,42.5348222024851,10.0997640635018,35.2751901576522,47.6726621994859,102.381265969916,52.5104169956648,52.5928023509666,19.9776345067322,56.8251974635782
2017-08-25,35.4536791129021,35.7688064938723,19.9310775402934,83.721979524124,23.8822720005196,68.4239503176086,34.780826280846,34.6869412239702,41.8869193509621,10.219999349972,35.7481908188785,47.7452233291655,102.971038169961,52.8662795537126,52.0162954558595,20.1283057303003,57.0109735766408
2017-08-24,35.427128679218,35.5389931432922,20.0353447467416,83.1108701845318,23.851614398465,68.5130123757667,34.5846770426561,34.5608068922467,41.4090909979639,10.1645061408319,35.6216131771419,47.6726621994859,102.34141649694,52.0386922094153,51.8395000080267,20.1830952661432,56.7211628402632
2017-08-23,35.612981715007,35.8590903101717,19.9711803120043,82.468818599897,23.744312791274,68.9097433621071,34.7986580297723,34.9482194825404,40.6316075761363,10.192252745402,35.5350074222695,48.0515925433682,103.377502794316,52.2952442861475,50.5096907699797,20.196792650104,56.9292320868932
2017-08-22,35.3032266553586,35.4487093269928,20.0353447467416,82.2754295683805,23.2997775614825,68.2053434475843,34.4687706746348,34.7770371752013,40.2266682939344,10.0720174589317,35.235218270788,47.6968492427125,102.062470186108,52.4276582612351,50.4097629081612,20.2036413420843,57.0258356656858
2017-08-21,34.9757713065874,34.8823835702059,19.6503581383175,81.8267670152623,23.2537911584007,67.7600331567941,34.5400976703402,34.3175478239228,40.0484950097656,9.96103104065148,33.9561178911337,47.4388541149628,101.966831450966,52.138002690731,49.7333281512355,19.8680554350463,56.7583180628757
2017-08-18,35.6749327269367,35.3830483696842,19.5621320405536,82.3682563035085,23.2997775614825,68.0838951864597,34.7629945319196,34.6418932483547,40.5830148622721,10.0535197225517,33.9294699665576,47.6887868949703,105.16275918364,52.4028306409061,49.7717619442427,19.9091475869285,56.9515252204607
2017-08-17,35.3032266553586,35.2927645533848,19.674419801344,81.9350648729115,23.1311607501823,67.5090400838032,34.4955182980244,34.5698164873698,40.2509646508665,10.0072753816016,33.5497370413478,47.5033528969002,104.620806351167,52.1628303110599,49.6180267722141,19.9159962789089,56.6691455286056
2017-08-16,35.958137352901,35.8590903101717,19.6824403556861,82.6467365088922,23.4990519748373,68.8044882024658,35.0572183892044,35.3986992386959,41.3523994984556,10.3494835046323,33.7162865699486,48.13221602079,104.907722556594,52.7255897051821,50.7249200108197,20.2858256458488,57.5683019158285
2017-08-15,36.7635005079869,36.5239075029215,19.722543127397,83.1445161487253,23.6983263881921,70.4561845537605,35.2622835018574,36.6690521510543,42.0245987069108,10.663945023093,33.9427939288457,48.8739520130701,106.5574907378,52.5021411222218,51.6165840085853,20.5255298651616,57.9918714536111
2017-08-14,36.790050941671,36.5567379815758,19.6102553666066,83.251730224997,23.8132923958968,71.2415499756997,35.5832549825317,36.5248986290845,42.3647477039603,10.7564337049932,34.8554853455781,49.373817573085,105.872079802613,52.9242106678134,51.3398606989339,20.6214115528868,58.1330612995387
2017-08-11,37.5157627957045,36.7619284731653,19.7385842360813,83.6499539368634,24.2271700236336,71.6787637157483,35.6813296016266,37.2366566438101,41.9226947493563,11.1616418240169,34.9154431758744,49.2851317479211,106.812527364846,52.8249001864978,50.8479081484425,20.6008654769457,58.1181992104937
2017-08-10,37.7104659760549,36.9096656271097,19.7145225730548,84.3238709877143,24.3421360313383,72.1564602095052,36.1182074503222,37.6060500438576,41.962881381593,11.0971768959904,34.7822035529938,49.4544410505068,107.800794294651,53.2966249727472,50.8863419414497,20.5803194010046,58.6829585942039
2017-08-09,38.5689299985091,37.467783764233,19.9150364316091,84.9212065555139,24.587396847775,73.152335950727,36.8136456584499,38.1646449414904,42.589792844486,11.2353160274758,35.1486125159156,49.7124361782564,109.625900156951,54.1986951780313,51.4474753193539,20.9775435358659,59.0288451071118
2017-08-08,39.0468378048238,37.4513685249058,19.7065020187126,84.5076665470372,24.6333832508569,73.8000600100583,36.5818329224073,38.3988944146912,43.7552051793512,11.3918737098258,35.0087109118909,49.462503398249,107.896433029793,54.1986951780313,52.1085365590766,20.8816618481407,58.8448629193948
2017-08-07,39.2857917079812,37.0738180203812,19.5063953775803,84.0711520936452,24.8326576642116,72.6017705002954,36.9562996498607,38.6151246976458,44.1249221959291,11.3734551589611,35.3551339313806,49.8494960898734,103.321713532149,55.0759377629865,52.2699584897066,21.2446425231002,58.9920486695684
2017-08-04,40.020353706576,37.3939151872608,19.7785404095203,84.3238709877143,25.798372128931,73.2333014581434,37.4377568708721,39.9575543709891,44.8402442497429,11.8799653077408,35.6615850640061,50.05911713117,107.864553451412,55.8952492338408,52.6386518045495,21.2172477551788,59.0288451071118
2017-08-03,38.9937369374555,36.8604199091282,19.6664806904862,83.8031169029659,24.7330204575343,71.9783360931891,37.4734203687248,38.9304605269547,44.9206175142163,11.5208035658788,35.8747684606151,49.6237503530925,107.689215770318,56.458008627963,52.6156084723718,21.2720372910217,59.2349051573548
2017-08-02,42.4010425935881,37.4349532855787,19.6664806904862,84.5919061783936,25.5990977155762,74.7473564468303,38.2045220747052,39.6422185416803,45.169774634084,11.0879676205581,36.3774554808985,49.4786280937333,116.105424462847,57.2111131112735,52.6156084723718,21.669261425883,59.3158573199502
2017-08-01,43.0648034356919,36.729097994511,20.2988176764644,84.8369669241575,25.2771928940031,76.4800183055415,37.8478870961782,38.8854125513391,45.4350064068465,10.9682470399374,37.2776923668961,49.6076256576081,130.124469055801,57.1118026299579,52.8614040156004,21.724050961726,58.9994079570771
2017-07-31,43.7905152897253,37.2379704136528,19.906608659845,83.6193213436429,25.5301181109534,77.0305837559731,37.838971221715,40.1287366783282,45.0009907786898,11.2629438537728,37.1725552123271,49.9301195672952,129.988980847683,56.772491818796,52.9766206764888,21.7651431136082,58.9037372194642
2017-07-28,44.2595729514787,37.1476865973534,20.4108773954985,82.7998994749947,25.4534741058169,77.257287176739,38.2758490704106,40.362986151529,44.1892208075078,11.3826644343935,37.1002734185608,50.5751073866692,128.642068661094,56.6566295905943,51.2253274309851,21.9089656451959,58.5799285690824
2017-07-27,44.4454259872677,36.6552294175388,20.1547408948491,81.2606116656649,25.6527485191717,77.7106940182709,38.4185030618214,39.6241993514341,45.1295880018473,11.2629438537728,37.2054105731299,50.0994288698809,130.626572415298,56.0938701964722,51.9166273963155,21.9021169532155,59.4851209326498
2017-07-26,43.2418063269196,35.8672979298353,20.1387323635585,80.5024549834577,25.2848572945167,76.7148182770491,38.6235681744744,39.1647100001555,44.7357590059274,11.2168974766111,36.5285901405915,49.6559997440612,129.590486117923,55.4400761944773,52.2238718253512,21.6487153499419,59.1465937072506
2017-07-25,43.2418063269196,35.8262598315174,20.1067153009773,79.9434101571837,25.2771928940031,76.8119768859488,38.0618680832944,40.8765330735462,45.0251027580318,11.3642458835288,36.6534405116423,49.188383575015,129.590486117923,55.4566279413632,52.5695218080165,21.6418666579615,59.0730008321638
2017-07-24,42.445293316395,34.9726673865053,19.8345702690373,79.032090508874,24.326807230311,75.5489149702528,37.9013823429572,39.7593432782807,44.6553857414539,10.9406192136403,36.0620440171913,47.8984079362668,127.598012469123,54.9683514082278,51.9857573928485,21.6898075018241,58.7786293318167
2017-07-21,42.8435498216573,35.0054978651596,19.9946555819432,79.0703812503996,24.4954240416112,75.2250529405871,39.568650867571,39.1557004050324,44.4785645596123,10.9129913873433,35.7794879142869,48.3982734962818,127.68568130967,55.0593860161005,52.0625685001075,21.539136278256,58.9626115195337
2017-07-20,43.6754634104273,35.4815398056471,20.0106641132338,80.1272057165066,24.5184172431522,75.8322942462102,40.4602383138885,39.6872665172958,44.5267885182964,11.1432232731522,36.0029043677462,48.7933285356484,130.132438950396,55.4649038148062,51.8628596212342,21.5254388942953,59.5071987951759
2017-07-19,44.1268207830579,35.61614042797,20.1467366292038,79.9970171953195,24.9093016693481,76.3585700444169,40.638555803152,40.4891204832525,44.6473484150066,11.2813624046376,35.7400614813235,49.0916354021089,130.658451993679,55.8124904994111,52.2545962682548,21.4021624386487,59.4998395076672
2017-07-18,42.0309949306596,35.1348412329974,19.8665873316185,79.4303142207404,24.0355600107925,74.2453703008486,39.2298476379703,39.0656044538013,44.0686609107977,10.7564337049932,35.201233564157,48.5675827988675,128.713797712451,54.7697304455965,51.8551785105083,21.333675518845,59.3158573199502
2017-07-17,42.8675640734236,35.2327325946867,20.3548475359814,79.8055634876914,24.0278956102789,74.4073013156814,39.3279222570652,39.2728251416328,43.6507199355357,10.673550226102,35.201233564157,48.4063358440239,129.773793693612,55.3076622193897,51.7937296247012,21.5322875862757,59.5071987951759
2017-07-14,42.7618921817061,35.4448305450136,20.2908134108191,79.9817008987093,24.2578276256882,74.3830116634565,39.4259968761602,39.6061801611878,43.2488536131684,10.7288058786961,34.9318196055738,48.2289641936961,128.26748361512,55.3242139662757,52.2622773789807,21.5254388942953,59.8162888705404
2017-07-13,42.4801004704593,35.2816782755314,20.3468432703361,79.7442983012504,23.9129296025742,74.3344323590066,39.0247825253173,39.0205564781857,43.2729655925104,10.544620370049,34.4718445543341,47.9709690659464,128.036356671859,55.0262825223286,52.0625685001075,21.3405242108254,59.5881509577714
2017-07-12,41.8989050660127,35.2735206620573,20.0827025040414,79.5605027419275,23.614017982542,73.196918145799,38.142110953463,38.8583837659698,43.2086669809316,10.5262018191843,34.2024305957508,47.6968492427125,127.605982363718,54.2731780390181,52.2545962682548,21.0871226075518,59.5807916702627
2017-07-11,41.5642774089071,35.3632544102725,19.9226171911356,78.970825322433,23.3994147681599,73.2454089825965,38.0796998322207,38.795316600108,43.5623093446149,10.673550226102,33.4336151529645,47.5194775923846,127.821169517789,54.4469713813205,52.1777851609959,20.8405696962585,59.3158573199502
2017-07-10,41.4850234901189,35.2735206620573,19.7465233469391,78.909560135992,22.7862627270683,72.4291465631722,37.7319807281569,38.2547408927215,43.4658614272467,10.6090852980755,33.5124680188913,47.3824176807676,126.298919650106,54.0828329498297,52.3006829326102,20.8474183882389,58.9920486695684
2017-07-07,39.7238252948262,35.0777379386786,19.4183484554821,79.2541768097225,22.640639117309,71.4754934394884,37.2505235071455,37.6510980194732,43.4578241007994,10.5630389209137,33.9658719979704,47.309856551088,124.354265368877,53.8593843668694,52.3698129291432,20.8268723122978,59.0362043946204
2017-07-06,40.3050206992728,35.3306239563761,19.4183484554821,79.5068957037916,23.1311607501823,71.6290477560138,37.4645044942617,38.5880959122765,42.4772702742232,10.673550226102,34.563839564582,47.4630411581894,125.119375250016,53.9007637340843,51.0486618842895,20.86796446418,58.9626115195337
2017-07-05,41.9605470028479,36.0240211016755,19.9306214567809,80.1195475682015,23.8362855974377,72.9787093802103,38.2134379491684,39.0656044538013,42.5174569064599,10.8116893575873,33.3481912148771,48.1725277595008,127.048089742054,54.4055920141056,51.517209638569,20.7857801604156,59.4998395076672
2017-07-03,43.4399534868938,37.2476631227922,20.1147195666226,81.4061164834622,25.1239048837302,74.6516432497235,38.9802031530014,40.9215810491618,42.6782034354068,11.1800603748816,34.1892884514297,49.3899422685694,129.725974326041,55.4235244475913,52.2469151575289,21.1145173754732,60.419750446252
